Id,Credit_Score,Usage
7600,Good,Public
7601,Good,Public
7602,Poor,Public
7603,Standard,Public
7604,Standard,Public
7605,Standard,Public
7606,Poor,Public
7607,Standard,Public
7608,Standard,Public
7609,Poor,Public
7610,Standard,Public
7611,Standard,Public
7612,Good,Public
7613,Standard,Public
7614,Standard,Public
7615,Poor,Public
7616,Good,Public
7617,Standard,Public
7618,Standard,Public
7619,Standard,Public
7620,Good,Public
7621,Good,Public
7622,Poor,Public
7623,Good,Public
7624,Standard,Public
7625,Poor,Public
7626,Standard,Public
7627,Standard,Public
7628,Poor,Public
7629,Good,Public
7630,Good,Public
7631,Standard,Public
7632,Poor,Public
7633,Standard,Public
7634,Poor,Public
7635,Standard,Public
7636,Standard,Public
7637,Poor,Public
7638,Poor,Public
7639,Poor,Public
7640,Good,Public
7641,Poor,Public
7642,Standard,Public
7643,Standard,Public
7644,Standard,Public
7645,Poor,Public
7646,Standard,Public
7647,Standard,Public
7648,Poor,Public
7649,Poor,Public
7650,Standard,Public
7651,Good,Public
7652,Standard,Public
7653,Standard,Public
7654,Poor,Public
7655,Standard,Public
7656,Standard,Public
7657,Standard,Public
7658,Good,Public
7659,Standard,Public
7660,Standard,Public
7661,Standard,Public
7662,Poor,Public
7663,Good,Public
7664,Standard,Public
7665,Poor,Public
7666,Good,Public
7667,Good,Public
7668,Good,Public
7669,Standard,Public
7670,Good,Public
7671,Poor,Public
7672,Standard,Public
7673,Standard,Public
7674,Standard,Public
7675,Poor,Public
7676,Poor,Public
7677,Standard,Public
7678,Poor,Public
7679,Poor,Public
7680,Standard,Public
7681,Poor,Public
7682,Poor,Public
7683,Standard,Public
7684,Good,Public
7685,Standard,Public
7686,Standard,Public
7687,Standard,Public
7688,Good,Public
7689,Poor,Public
7690,Standard,Public
7691,Good,Public
7692,Good,Public
7693,Standard,Public
7694,Poor,Public
7695,Poor,Public
7696,Standard,Public
7697,Standard,Public
7698,Good,Public
7699,Standard,Public
7700,Standard,Public
7701,Poor,Public
7702,Standard,Public
7703,Poor,Public
7704,Standard,Public
7705,Standard,Public
7706,Standard,Public
7707,Standard,Public
7708,Good,Public
7709,Standard,Public
7710,Poor,Public
7711,Standard,Public
7712,Standard,Public
7713,Poor,Public
7714,Poor,Public
7715,Poor,Public
7716,Standard,Public
7717,Standard,Public
7718,Poor,Public
7719,Good,Public
7720,Good,Public
7721,Standard,Public
7722,Good,Public
7723,Good,Public
7724,Standard,Public
7725,Standard,Public
7726,Good,Public
7727,Good,Public
7728,Poor,Public
7729,Poor,Public
7730,Standard,Public
7731,Standard,Public
7732,Poor,Public
7733,Poor,Public
7734,Good,Public
7735,Standard,Public
7736,Poor,Public
7737,Good,Public
7738,Good,Public
7739,Standard,Public
7740,Poor,Public
7741,Standard,Public
7742,Standard,Public
7743,Good,Public
7744,Standard,Public
7745,Good,Public
7746,Standard,Public
7747,Good,Public
7748,Standard,Public
7749,Poor,Public
7750,Standard,Public
7751,Standard,Public
7752,Poor,Public
7753,Standard,Public
7754,Good,Public
7755,Good,Public
7756,Standard,Public
7757,Poor,Public
7758,Standard,Public
7759,Standard,Public
7760,Standard,Public
7761,Standard,Public
7762,Poor,Public
7763,Poor,Public
7764,Poor,Public
7765,Standard,Public
7766,Good,Public
7767,Standard,Public
7768,Standard,Public
7769,Standard,Public
7770,Poor,Public
7771,Poor,Public
7772,Poor,Public
7773,Poor,Public
7774,Standard,Public
7775,Poor,Public
7776,Standard,Public
7777,Standard,Public
7778,Poor,Public
7779,Standard,Public
7780,Standard,Public
7781,Standard,Public
7782,Standard,Public
7783,Standard,Public
7784,Standard,Public
7785,Good,Public
7786,Standard,Public
7787,Standard,Public
7788,Poor,Public
7789,Standard,Public
7790,Standard,Public
7791,Standard,Public
7792,Good,Public
7793,Standard,Public
7794,Poor,Public
7795,Poor,Public
7796,Standard,Public
7797,Standard,Public
7798,Standard,Public
7799,Poor,Public
7800,Good,Public
7801,Good,Public
7802,Standard,Public
7803,Standard,Public
7804,Poor,Public
7805,Standard,Public
7806,Poor,Public
7807,Poor,Public
7808,Good,Public
7809,Poor,Public
7810,Standard,Public
7811,Poor,Public
7812,Standard,Public
7813,Standard,Public
7814,Standard,Public
7815,Poor,Public
7816,Standard,Public
7817,Good,Public
7818,Good,Public
7819,Standard,Public
7820,Good,Public
7821,Poor,Public
7822,Standard,Public
7823,Standard,Public
7824,Standard,Public
7825,Standard,Public
7826,Standard,Public
7827,Standard,Public
7828,Standard,Public
7829,Poor,Public
7830,Poor,Public
7831,Good,Public
7832,Poor,Public
7833,Standard,Public
7834,Good,Public
7835,Standard,Public
7836,Poor,Public
7837,Poor,Public
7838,Poor,Public
7839,Poor,Public
7840,Poor,Public
7841,Good,Public
7842,Standard,Public
7843,Poor,Public
7844,Standard,Public
7845,Standard,Public
7846,Standard,Public
7847,Good,Public
7848,Good,Public
7849,Standard,Public
7850,Standard,Public
7851,Standard,Public
7852,Standard,Public
7853,Poor,Public
7854,Poor,Public
7855,Standard,Public
7856,Good,Public
7857,Standard,Public
7858,Poor,Public
7859,Poor,Public
7860,Standard,Public
7861,Standard,Public
7862,Standard,Public
7863,Standard,Public
7864,Good,Public
7865,Standard,Public
7866,Poor,Public
7867,Poor,Public
7868,Standard,Public
7869,Good,Public
7870,Standard,Public
7871,Good,Public
7872,Poor,Public
7873,Standard,Public
7874,Poor,Public
7875,Good,Public
7876,Standard,Public
7877,Standard,Public
7878,Standard,Public
7879,Good,Public
7880,Standard,Public
7881,Good,Public
7882,Good,Public
7883,Standard,Public
7884,Standard,Public
7885,Good,Public
7886,Standard,Public
7887,Standard,Public
7888,Poor,Public
7889,Good,Public
7890,Standard,Public
7891,Poor,Public
7892,Standard,Public
7893,Poor,Public
7894,Standard,Public
7895,Poor,Public
7896,Poor,Public
7897,Standard,Public
7898,Standard,Public
7899,Good,Public
7900,Poor,Public
7901,Standard,Public
7902,Standard,Public
7903,Standard,Public
7904,Standard,Public
7905,Poor,Public
7906,Poor,Public
7907,Standard,Public
7908,Good,Public
7909,Standard,Public
7910,Standard,Public
7911,Standard,Public
7912,Standard,Public
7913,Good,Public
7914,Standard,Public
7915,Poor,Public
7916,Standard,Public
7917,Standard,Public
7918,Poor,Public
7919,Standard,Public
7920,Good,Public
7921,Standard,Public
7922,Poor,Public
7923,Good,Public
7924,Standard,Public
7925,Standard,Public
7926,Poor,Public
7927,Standard,Public
7928,Standard,Public
7929,Good,Public
7930,Poor,Public
7931,Standard,Public
7932,Standard,Public
7933,Poor,Public
7934,Standard,Public
7935,Poor,Public
7936,Poor,Public
7937,Standard,Public
7938,Standard,Public
7939,Good,Public
7940,Poor,Public
7941,Standard,Public
7942,Standard,Public
7943,Standard,Public
7944,Standard,Public
7945,Standard,Public
7946,Standard,Public
7947,Standard,Public
7948,Standard,Public
7949,Poor,Public
7950,Standard,Public
7951,Good,Public
7952,Standard,Public
7953,Poor,Public
7954,Standard,Public
7955,Standard,Public
7956,Good,Public
7957,Standard,Public
7958,Good,Public
7959,Standard,Public
7960,Good,Public
7961,Poor,Public
7962,Standard,Public
7963,Standard,Public
7964,Standard,Public
7965,Poor,Public
7966,Standard,Public
7967,Standard,Public
7968,Standard,Public
7969,Standard,Public
7970,Poor,Public
7971,Good,Public
7972,Poor,Public
7973,Poor,Public
7974,Standard,Public
7975,Poor,Public
7976,Standard,Public
7977,Standard,Public
7978,Poor,Public
7979,Good,Public
7980,Standard,Public
7981,Poor,Public
7982,Standard,Public
7983,Standard,Public
7984,Poor,Public
7985,Good,Public
7986,Standard,Public
7987,Standard,Public
7988,Poor,Public
7989,Poor,Public
7990,Poor,Public
7991,Poor,Public
7992,Standard,Public
7993,Standard,Public
7994,Poor,Public
7995,Poor,Public
7996,Good,Public
7997,Standard,Public
7998,Standard,Public
7999,Standard,Public
8000,Standard,Public
8001,Poor,Public
8002,Poor,Public
8003,Standard,Public
8004,Standard,Public
8005,Poor,Public
8006,Poor,Public
8007,Good,Public
8008,Poor,Public
8009,Good,Public
8010,Standard,Public
8011,Good,Public
8012,Poor,Public
8013,Standard,Public
8014,Good,Public
8015,Poor,Public
8016,Standard,Public
8017,Standard,Public
8018,Poor,Public
8019,Poor,Public
8020,Good,Public
8021,Standard,Public
8022,Poor,Public
8023,Standard,Public
8024,Standard,Public
8025,Standard,Public
8026,Good,Public
8027,Standard,Public
8028,Good,Public
8029,Standard,Public
8030,Standard,Public
8031,Standard,Public
8032,Standard,Public
8033,Standard,Public
8034,Good,Public
8035,Poor,Public
8036,Poor,Public
8037,Standard,Public
8038,Good,Public
8039,Poor,Public
8040,Standard,Public
8041,Standard,Public
8042,Poor,Public
8043,Standard,Public
8044,Poor,Public
8045,Standard,Public
8046,Standard,Public
8047,Standard,Public
8048,Poor,Public
8049,Standard,Public
8050,Standard,Public
8051,Good,Public
8052,Good,Public
8053,Standard,Public
8054,Poor,Public
8055,Standard,Public
8056,Standard,Public
8057,Standard,Public
8058,Good,Public
8059,Standard,Public
8060,Good,Public
8061,Good,Public
8062,Poor,Public
8063,Poor,Public
8064,Standard,Public
8065,Good,Public
8066,Standard,Public
8067,Standard,Public
8068,Standard,Public
8069,Poor,Public
8070,Good,Public
8071,Standard,Public
8072,Poor,Public
8073,Standard,Public
8074,Standard,Public
8075,Poor,Public
8076,Poor,Public
8077,Standard,Public
8078,Standard,Public
8079,Standard,Public
8080,Good,Public
8081,Standard,Public
8082,Standard,Public
8083,Poor,Public
8084,Good,Public
8085,Standard,Public
8086,Good,Public
8087,Standard,Public
8088,Standard,Public
8089,Standard,Public
8090,Poor,Public
8091,Standard,Public
8092,Standard,Public
8093,Standard,Public
8094,Standard,Public
8095,Poor,Public
8096,Poor,Public
8097,Poor,Public
8098,Standard,Public
8099,Standard,Public
8100,Standard,Public
8101,Poor,Public
8102,Standard,Public
8103,Standard,Public
8104,Standard,Public
8105,Good,Public
8106,Standard,Public
8107,Standard,Public
8108,Standard,Public
8109,Good,Public
8110,Standard,Public
8111,Standard,Public
8112,Poor,Public
8113,Good,Public
8114,Poor,Public
8115,Standard,Public
8116,Poor,Public
8117,Poor,Public
8118,Poor,Public
8119,Standard,Public
8120,Standard,Public
8121,Standard,Public
8122,Standard,Public
8123,Standard,Public
8124,Good,Public
8125,Standard,Public
8126,Standard,Public
8127,Standard,Public
8128,Standard,Public
8129,Standard,Public
8130,Poor,Public
8131,Poor,Public
8132,Poor,Public
8133,Poor,Public
8134,Standard,Public
8135,Poor,Public
8136,Poor,Public
8137,Standard,Public
8138,Good,Public
8139,Standard,Public
8140,Standard,Public
8141,Standard,Public
8142,Standard,Public
8143,Standard,Public
8144,Poor,Public
8145,Good,Public
8146,Good,Public
8147,Poor,Public
8148,Poor,Public
8149,Standard,Public
8150,Standard,Public
8151,Standard,Public
8152,Good,Public
8153,Good,Public
8154,Good,Public
8155,Standard,Public
8156,Standard,Public
8157,Standard,Public
8158,Poor,Public
8159,Standard,Public
8160,Poor,Public
8161,Standard,Public
8162,Standard,Public
8163,Poor,Public
8164,Poor,Public
8165,Standard,Public
8166,Standard,Public
8167,Standard,Public
8168,Poor,Public
8169,Standard,Public
8170,Poor,Public
8171,Good,Public
8172,Standard,Public
8173,Standard,Public
8174,Standard,Public
8175,Standard,Public
8176,Poor,Public
8177,Poor,Public
8178,Poor,Public
8179,Poor,Public
8180,Good,Public
8181,Standard,Public
8182,Standard,Public
8183,Poor,Public
8184,Good,Public
8185,Standard,Public
8186,Poor,Public
8187,Standard,Public
8188,Good,Public
8189,Good,Public
8190,Standard,Public
8191,Standard,Public
8192,Poor,Public
8193,Poor,Public
8194,Standard,Public
8195,Standard,Public
8196,Good,Public
8197,Standard,Public
8198,Poor,Public
8199,Poor,Public
8200,Standard,Public
8201,Standard,Public
8202,Standard,Public
8203,Good,Public
8204,Standard,Public
8205,Poor,Public
8206,Poor,Public
8207,Standard,Public
8208,Poor,Public
8209,Good,Public
8210,Standard,Public
8211,Standard,Public
8212,Standard,Public
8213,Standard,Public
8214,Standard,Public
8215,Standard,Public
8216,Poor,Public
8217,Standard,Public
8218,Standard,Public
8219,Standard,Public
8220,Good,Public
8221,Poor,Public
8222,Standard,Public
8223,Standard,Public
8224,Poor,Public
8225,Standard,Public
8226,Poor,Public
8227,Good,Public
8228,Poor,Public
8229,Poor,Public
8230,Standard,Public
8231,Good,Public
8232,Standard,Public
8233,Standard,Public
8234,Poor,Public
8235,Standard,Public
8236,Standard,Public
8237,Poor,Public
8238,Good,Public
8239,Poor,Public
8240,Standard,Public
8241,Standard,Public
8242,Standard,Public
8243,Standard,Public
8244,Standard,Public
8245,Standard,Public
8246,Good,Public
8247,Standard,Public
8248,Standard,Public
8249,Standard,Public
8250,Standard,Public
8251,Standard,Public
8252,Standard,Public
8253,Poor,Public
8254,Standard,Public
8255,Poor,Public
8256,Standard,Public
8257,Poor,Public
8258,Standard,Public
8259,Standard,Public
8260,Standard,Public
8261,Poor,Public
8262,Poor,Public
8263,Good,Public
8264,Standard,Public
8265,Poor,Public
8266,Poor,Public
8267,Standard,Public
8268,Poor,Public
8269,Good,Public
8270,Standard,Public
8271,Poor,Public
8272,Standard,Public
8273,Good,Public
8274,Standard,Public
8275,Poor,Public
8276,Poor,Public
8277,Standard,Public
8278,Poor,Public
8279,Poor,Public
8280,Standard,Public
8281,Standard,Public
8282,Standard,Public
8283,Standard,Public
8284,Standard,Public
8285,Poor,Public
8286,Poor,Public
8287,Standard,Public
8288,Good,Public
8289,Standard,Public
8290,Good,Public
8291,Standard,Public
8292,Standard,Public
8293,Poor,Public
8294,Poor,Public
8295,Standard,Public
8296,Standard,Public
8297,Standard,Public
8298,Poor,Public
8299,Poor,Public
8300,Poor,Public
8301,Standard,Public
8302,Poor,Public
8303,Standard,Public
8304,Good,Public
8305,Standard,Public
8306,Standard,Public
8307,Standard,Public
8308,Poor,Public
8309,Standard,Public
8310,Good,Public
8311,Standard,Public
8312,Good,Public
8313,Standard,Public
8314,Good,Public
8315,Standard,Public
8316,Standard,Public
8317,Standard,Public
8318,Standard,Public
8319,Standard,Public
8320,Standard,Public
8321,Standard,Public
8322,Standard,Public
8323,Standard,Public
8324,Good,Public
8325,Good,Public
8326,Good,Public
8327,Good,Public
8328,Poor,Public
8329,Good,Public
8330,Standard,Public
8331,Good,Public
8332,Standard,Public
8333,Poor,Public
8334,Good,Public
8335,Standard,Public
8336,Poor,Public
8337,Good,Public
8338,Standard,Public
8339,Standard,Public
8340,Good,Public
8341,Poor,Public
8342,Standard,Public
8343,Standard,Public
8344,Poor,Public
8345,Good,Public
8346,Poor,Public
8347,Poor,Public
8348,Good,Public
8349,Standard,Public
8350,Good,Public
8351,Poor,Public
8352,Standard,Public
8353,Standard,Public
8354,Good,Public
8355,Good,Public
8356,Poor,Public
8357,Poor,Public
8358,Standard,Public
8359,Good,Public
8360,Standard,Public
8361,Poor,Public
8362,Standard,Public
8363,Standard,Public
8364,Standard,Public
8365,Standard,Public
8366,Good,Public
8367,Standard,Public
8368,Standard,Public
8369,Poor,Public
8370,Poor,Public
8371,Standard,Public
8372,Standard,Public
8373,Standard,Public
8374,Standard,Public
8375,Poor,Public
8376,Standard,Public
8377,Standard,Public
8378,Good,Public
8379,Standard,Public
8380,Poor,Public
8381,Poor,Public
8382,Standard,Public
8383,Standard,Public
8384,Good,Public
8385,Standard,Public
8386,Standard,Public
8387,Standard,Public
8388,Good,Public
8389,Standard,Public
8390,Standard,Public
8391,Poor,Public
8392,Poor,Public
8393,Poor,Public
8394,Poor,Public
8395,Poor,Public
8396,Standard,Public
8397,Standard,Public
8398,Standard,Public
8399,Standard,Public
8400,Standard,Public
8401,Poor,Public
8402,Poor,Public
8403,Standard,Public
8404,Standard,Public
8405,Standard,Public
8406,Poor,Public
8407,Poor,Public
8408,Good,Public
8409,Standard,Public
8410,Standard,Public
8411,Standard,Public
8412,Poor,Public
8413,Standard,Public
8414,Poor,Public
8415,Standard,Public
8416,Poor,Public
8417,Standard,Public
8418,Standard,Public
8419,Standard,Public
8420,Good,Public
8421,Good,Public
8422,Standard,Public
8423,Poor,Public
8424,Poor,Public
8425,Standard,Public
8426,Poor,Public
8427,Poor,Public
8428,Standard,Public
8429,Standard,Public
8430,Poor,Public
8431,Poor,Public
8432,Standard,Public
8433,Good,Public
8434,Standard,Public
8435,Poor,Public
8436,Poor,Public
8437,Poor,Public
8438,Poor,Public
8439,Poor,Public
8440,Standard,Public
8441,Poor,Public
8442,Poor,Public
8443,Good,Public
8444,Standard,Public
8445,Standard,Public
8446,Good,Public
8447,Good,Public
8448,Standard,Public
8449,Standard,Public
8450,Standard,Public
8451,Standard,Public
8452,Poor,Public
8453,Poor,Public
8454,Poor,Public
8455,Standard,Public
8456,Good,Public
8457,Standard,Public
8458,Standard,Public
8459,Poor,Public
8460,Poor,Public
8461,Standard,Public
8462,Standard,Public
8463,Poor,Public
8464,Poor,Public
8465,Poor,Public
8466,Good,Public
8467,Poor,Public
8468,Standard,Public
8469,Standard,Public
8470,Standard,Public
8471,Poor,Public
8472,Good,Public
8473,Standard,Public
8474,Good,Public
8475,Good,Public
8476,Poor,Public
8477,Poor,Public
8478,Good,Public
8479,Poor,Public
8480,Good,Public
8481,Poor,Public
8482,Standard,Public
8483,Good,Public
8484,Standard,Public
8485,Standard,Public
8486,Standard,Public
8487,Standard,Public
8488,Standard,Public
8489,Good,Public
8490,Standard,Public
8491,Poor,Public
8492,Good,Public
8493,Good,Public
8494,Standard,Public
8495,Poor,Public
8496,Standard,Public
8497,Standard,Public
8498,Good,Public
8499,Standard,Public
8500,Poor,Public
8501,Poor,Public
8502,Standard,Public
8503,Poor,Public
8504,Good,Public
8505,Standard,Public
8506,Good,Public
8507,Poor,Public
8508,Standard,Public
8509,Standard,Public
8510,Good,Public
8511,Poor,Public
8512,Standard,Public
8513,Good,Public
8514,Good,Public
8515,Standard,Public
8516,Standard,Public
8517,Good,Public
8518,Standard,Public
8519,Standard,Public
8520,Standard,Public
8521,Standard,Public
8522,Standard,Public
8523,Standard,Public
8524,Poor,Public
8525,Standard,Public
8526,Standard,Public
8527,Standard,Public
8528,Standard,Public
