Id,Credit_Score
6698,Poor
6699,Poor
6700,Poor
6701,Poor
6702,Standard
6703,Poor
6704,Poor
6705,Standard
6706,Standard
6707,Standard
6708,Poor
6709,Poor
6710,Poor
6711,Standard
6712,Standard
6713,Good
6714,Standard
6715,Poor
6716,Poor
6717,Poor
6718,Standard
6719,Standard
6720,Standard
6721,Poor
6722,Poor
6723,Standard
6724,Standard
6725,Poor
6726,Standard
6727,Standard
6728,Standard
6729,Poor
6730,Standard
6731,Standard
6732,Good
6733,Poor
6734,Poor
6735,Standard
6736,Poor
6737,Good
6738,Standard
6739,Poor
6740,Standard
6741,Good
6742,Standard
6743,Poor
6744,Standard
6745,Standard
6746,Standard
6747,Poor
6748,Good
6749,Standard
6750,Standard
6751,Standard
6752,Good
6753,Standard
6754,Standard
6755,Poor
6756,Good
6757,Standard
6758,Standard
6759,Good
6760,Standard
6761,Standard
6762,Standard
6763,Good
6764,Good
6765,Poor
6766,Standard
6767,Poor
6768,Standard
6769,Standard
6770,Standard
6771,Standard
6772,Poor
6773,Good
6774,Poor
6775,Poor
6776,Standard
6777,Poor
6778,Standard
6779,Poor
6780,Good
6781,Poor
6782,Poor
6783,Standard
6784,Good
6785,Standard
6786,Standard
6787,Standard
6788,Standard
6789,Standard
6790,Standard
6791,Standard
6792,Standard
6793,Good
6794,Poor
6795,Standard
6796,Good
6797,Poor
6798,Standard
6799,Good
6800,Standard
6801,Standard
6802,Standard
6803,Good
6804,Standard
6805,Standard
6806,Standard
6807,Standard
6808,Standard
6809,Standard
6810,Standard
6811,Good
6812,Poor
6813,Standard
6814,Good
6815,Poor
6816,Poor
6817,Good
6818,Poor
6819,Standard
6820,Standard
6821,Poor
6822,Standard
6823,Poor
6824,Good
6825,Standard
6826,Poor
6827,Good
6828,Standard
6829,Good
6830,Poor
6831,Poor
6832,Poor
6833,Standard
6834,Good
6835,Poor
6836,Standard
6837,Standard
6838,Standard
6839,Standard
6840,Standard
6841,Standard
6842,Good
6843,Poor
6844,Standard
6845,Standard
6846,Good
6847,Standard
6848,Good
6849,Standard
6850,Poor
6851,Poor
6852,Standard
6853,Good
6854,Good
6855,Poor
6856,Good
6857,Standard
6858,Good
6859,Poor
6860,Standard
6861,Standard
6862,Standard
6863,Poor
6864,Poor
6865,Standard
6866,Good
6867,Poor
6868,Poor
6869,Poor
6870,Standard
6871,Standard
6872,Standard
6873,Good
6874,Poor
6875,Standard
6876,Standard
6877,Standard
6878,Standard
6879,Standard
6880,Standard
6881,Standard
6882,Good
6883,Standard
6884,Good
6885,Standard
6886,Standard
6887,Poor
6888,Standard
6889,Standard
6890,Standard
6891,Poor
6892,Standard
6893,Standard
6894,Standard
6895,Good
6896,Standard
6897,Poor
6898,Standard
6899,Standard
6900,Standard
6901,Good
6902,Good
6903,Poor
6904,Standard
6905,Standard
6906,Standard
6907,Standard
6908,Good
6909,Good
6910,Poor
6911,Poor
6912,Standard
6913,Standard
6914,Standard
6915,Standard
6916,Standard
6917,Standard
6918,Good
6919,Standard
6920,Poor
6921,Poor
6922,Standard
6923,Standard
6924,Standard
6925,Standard
6926,Standard
6927,Standard
6928,Standard
6929,Poor
6930,Standard
6931,Poor
6932,Poor
6933,Poor
6934,Standard
6935,Standard
6936,Standard
6937,Standard
6938,Standard
6939,Standard
6940,Standard
6941,Standard
6942,Standard
6943,Poor
6944,Good
6945,Standard
6946,Good
6947,Standard
6948,Standard
6949,Standard
6950,Poor
6951,Good
6952,Good
6953,Poor
6954,Standard
6955,Standard
6956,Standard
6957,Standard
6958,Standard
6959,Good
6960,Standard
6961,Standard
6962,Good
6963,Standard
6964,Standard
6965,Good
6966,Standard
6967,Poor
6968,Standard
6969,Good
6970,Standard
6971,Good
6972,Good
6973,Standard
6974,Standard
6975,Poor
6976,Standard
6977,Standard
6978,Standard
6979,Standard
6980,Poor
6981,Standard
6982,Poor
6983,Standard
6984,Good
6985,Standard
6986,Standard
6987,Poor
6988,Poor
6989,Standard
6990,Standard
6991,Good
6992,Standard
6993,Poor
6994,Standard
6995,Poor
6996,Standard
6997,Standard
6998,Standard
6999,Standard
7000,Poor
7001,Poor
7002,Poor
7003,Standard
7004,Standard
7005,Standard
7006,Standard
7007,Standard
7008,Standard
7009,Standard
7010,Standard
7011,Standard
7012,Standard
7013,Good
7014,Standard
7015,Standard
7016,Poor
7017,Standard
7018,Poor
7019,Standard
7020,Poor
7021,Poor
7022,Good
7023,Standard
7024,Poor
7025,Standard
7026,Standard
7027,Good
7028,Good
7029,Standard
7030,Standard
7031,Poor
7032,Good
7033,Standard
7034,Good
7035,Poor
7036,Good
7037,Poor
7038,Good
7039,Standard
7040,Poor
7041,Poor
7042,Standard
7043,Poor
7044,Standard
7045,Good
7046,Standard
7047,Standard
7048,Poor
7049,Standard
7050,Standard
7051,Good
7052,Poor
7053,Poor
7054,Standard
7055,Good
7056,Poor
7057,Standard
7058,Poor
7059,Standard
7060,Poor
7061,Standard
7062,Poor
7063,Poor
7064,Good
7065,Standard
7066,Standard
7067,Poor
7068,Poor
7069,Standard
7070,Poor
7071,Poor
7072,Standard
7073,Standard
7074,Standard
7075,Poor
7076,Standard
7077,Poor
7078,Standard
7079,Good
7080,Standard
7081,Standard
7082,Standard
7083,Standard
7084,Poor
7085,Poor
7086,Standard
7087,Poor
7088,Poor
7089,Poor
7090,Poor
7091,Poor
7092,Poor
7093,Good
7094,Standard
7095,Standard
7096,Standard
7097,Poor
7098,Standard
7099,Standard
7100,Poor
7101,Poor
7102,Standard
7103,Poor
7104,Poor
7105,Standard
7106,Poor
7107,Standard
7108,Poor
7109,Poor
7110,Good
7111,Standard
7112,Good
7113,Standard
7114,Poor
7115,Standard
7116,Poor
7117,Standard
7118,Poor
7119,Standard
7120,Standard
7121,Poor
7122,Standard
7123,Standard
7124,Standard
7125,Standard
7126,Poor
7127,Good
7128,Poor
7129,Poor
7130,Standard
7131,Good
7132,Standard
7133,Standard
7134,Good
7135,Poor
7136,Standard
7137,Standard
7138,Good
7139,Standard
7140,Standard
7141,Good
7142,Standard
7143,Good
7144,Poor
7145,Good
7146,Standard
7147,Poor
7148,Poor
7149,Good
7150,Poor
7151,Poor
7152,Standard
7153,Standard
7154,Good
7155,Good
7156,Good
7157,Standard
7158,Good
7159,Standard
7160,Standard
7161,Good
7162,Good
7163,Poor
7164,Standard
7165,Good
7166,Poor
7167,Poor
7168,Standard
7169,Poor
7170,Poor
7171,Good
7172,Poor
7173,Poor
7174,Standard
7175,Poor
7176,Standard
7177,Standard
7178,Poor
7179,Standard
7180,Poor
7181,Standard
7182,Good
7183,Poor
7184,Standard
7185,Standard
7186,Poor
7187,Standard
7188,Standard
7189,Good
7190,Standard
7191,Poor
7192,Poor
7193,Standard
7194,Standard
7195,Poor
7196,Standard
7197,Good
7198,Poor
7199,Good
7200,Good
7201,Poor
7202,Poor
7203,Poor
7204,Standard
7205,Standard
7206,Good
7207,Standard
7208,Standard
7209,Standard
7210,Poor
7211,Poor
7212,Standard
7213,Standard
7214,Standard
7215,Standard
7216,Poor
7217,Poor
7218,Poor
7219,Standard
7220,Standard
7221,Standard
7222,Standard
7223,Good
7224,Poor
7225,Standard
7226,Good
7227,Standard
7228,Standard
7229,Standard
7230,Standard
7231,Poor
7232,Poor
7233,Standard
7234,Good
7235,Standard
7236,Good
7237,Good
7238,Good
7239,Standard
7240,Standard
7241,Poor
7242,Standard
7243,Standard
7244,Standard
7245,Standard
7246,Standard
7247,Standard
7248,Good
7249,Standard
7250,Standard
7251,Standard
7252,Standard
7253,Poor
7254,Standard
7255,Standard
7256,Standard
7257,Poor
7258,Good
7259,Standard
7260,Poor
7261,Standard
7262,Good
7263,Standard
7264,Poor
7265,Standard
7266,Good
7267,Poor
7268,Standard
7269,Standard
7270,Good
7271,Standard
7272,Standard
7273,Standard
7274,Good
7275,Standard
7276,Good
7277,Standard
7278,Standard
7279,Standard
7280,Standard
7281,Standard
7282,Standard
7283,Standard
7284,Poor
7285,Poor
7286,Standard
7287,Good
7288,Standard
7289,Standard
7290,Poor
7291,Standard
7292,Poor
7293,Standard
7294,Good
7295,Poor
7296,Good
7297,Standard
7298,Standard
7299,Poor
7300,Standard
7301,Standard
7302,Standard
7303,Poor
7304,Standard
7305,Standard
7306,Poor
7307,Poor
7308,Poor
7309,Standard
7310,Standard
7311,Good
7312,Standard
7313,Standard
7314,Poor
7315,Good
7316,Standard
7317,Poor
7318,Standard
7319,Standard
7320,Poor
7321,Poor
7322,Standard
7323,Poor
7324,Poor
7325,Standard
7326,Good
7327,Poor
7328,Poor
7329,Poor
7330,Standard
7331,Poor
7332,Poor
7333,Standard
7334,Standard
7335,Standard
7336,Good
7337,Good
7338,Standard
7339,Good
7340,Poor
7341,Good
7342,Standard
7343,Poor
7344,Poor
7345,Poor
7346,Standard
7347,Standard
7348,Standard
7349,Standard
7350,Poor
7351,Standard
7352,Poor
7353,Poor
7354,Standard
7355,Poor
7356,Standard
7357,Standard
7358,Standard
7359,Standard
7360,Poor
7361,Standard
7362,Standard
7363,Standard
7364,Standard
7365,Good
7366,Poor
7367,Standard
7368,Standard
7369,Poor
7370,Standard
7371,Poor
7372,Poor
7373,Poor
7374,Poor
7375,Poor
7376,Standard
7377,Standard
7378,Poor
7379,Standard
7380,Standard
7381,Good
7382,Good
7383,Standard
7384,Standard
7385,Standard
7386,Poor
7387,Standard
7388,Standard
7389,Standard
7390,Standard
7391,Poor
7392,Poor
7393,Standard
7394,Poor
7395,Standard
7396,Poor
7397,Poor
7398,Standard
7399,Poor
7400,Standard
7401,Poor
7402,Standard
7403,Standard
7404,Standard
7405,Standard
7406,Standard
7407,Standard
7408,Good
7409,Standard
7410,Standard
7411,Standard
7412,Standard
7413,Poor
7414,Good
7415,Good
7416,Standard
7417,Standard
7418,Poor
7419,Standard
7420,Poor
7421,Good
7422,Standard
7423,Poor
7424,Good
7425,Poor
7426,Good
7427,Good
7428,Standard
7429,Standard
7430,Poor
7431,Standard
7432,Good
7433,Standard
7434,Poor
7435,Standard
7436,Standard
7437,Good
7438,Poor
7439,Standard
7440,Standard
7441,Standard
7442,Good
7443,Poor
7444,Standard
7445,Good
7446,Standard
7447,Poor
7448,Good
7449,Standard
7450,Standard
7451,Good
7452,Good
7453,Good
7454,Poor
7455,Good
7456,Standard
7457,Poor
7458,Good
7459,Standard
7460,Poor
7461,Standard
7462,Good
7463,Poor
7464,Standard
7465,Good
7466,Standard
7467,Standard
7468,Good
7469,Standard
7470,Standard
7471,Poor
7472,Standard
7473,Poor
7474,Standard
7475,Standard
7476,Standard
7477,Poor
7478,Standard
7479,Standard
7480,Good
7481,Poor
7482,Standard
7483,Standard
7484,Standard
7485,Good
7486,Good
7487,Poor
7488,Standard
7489,Good
7490,Standard
7491,Poor
7492,Poor
7493,Standard
7494,Poor
7495,Standard
7496,Standard
7497,Poor
7498,Good
7499,Standard
7500,Standard
7501,Standard
7502,Standard
7503,Good
7504,Poor
7505,Standard
7506,Standard
7507,Good
7508,Standard
7509,Poor
7510,Standard
7511,Standard
7512,Standard
7513,Good
7514,Standard
7515,Standard
7516,Standard
7517,Standard
7518,Good
7519,Poor
7520,Standard
7521,Standard
7522,Poor
7523,Good
7524,Good
7525,Standard
7526,Standard
7527,Poor
7528,Standard
7529,Good
7530,Standard
7531,Poor
7532,Standard
7533,Good
7534,Standard
7535,Standard
7536,Standard
7537,Standard
7538,Standard
7539,Standard
7540,Standard
7541,Standard
7542,Good
7543,Standard
7544,Standard
7545,Standard
7546,Poor
7547,Standard
7548,Poor
7549,Good
7550,Poor
7551,Standard
7552,Poor
7553,Poor
7554,Poor
7555,Standard
7556,Good
7557,Standard
7558,Standard
7559,Poor
7560,Standard
7561,Standard
7562,Standard
7563,Standard
7564,Standard
7565,Standard
7566,Good
7567,Poor
7568,Standard
7569,Poor
7570,Standard
7571,Poor
7572,Poor
7573,Standard
7574,Standard
7575,Good
7576,Good
7577,Standard
7578,Standard
7579,Standard
7580,Standard
7581,Poor
7582,Poor
7583,Standard
7584,Standard
7585,Poor
7586,Poor
7587,Good
7588,Standard
7589,Standard
7590,Standard
7591,Poor
7592,Poor
7593,Good
7594,Standard
7595,Poor
7596,Standard
7597,Standard
7598,Poor
7599,Standard
7600,Good
7601,Good
7602,Poor
7603,Standard
7604,Standard
7605,Standard
7606,Poor
7607,Standard
7608,Standard
7609,Poor
7610,Standard
7611,Standard
7612,Good
7613,Standard
7614,Standard
7615,Poor
7616,Good
7617,Standard
7618,Standard
7619,Standard
7620,Good
7621,Good
7622,Poor
7623,Good
7624,Standard
7625,Poor
7626,Standard
7627,Standard
7628,Poor
7629,Good
7630,Good
7631,Standard
7632,Poor
7633,Standard
7634,Poor
7635,Standard
7636,Standard
7637,Poor
7638,Poor
7639,Poor
7640,Good
7641,Poor
7642,Standard
7643,Standard
7644,Standard
7645,Poor
7646,Standard
7647,Standard
7648,Poor
7649,Poor
7650,Standard
7651,Good
7652,Standard
7653,Standard
7654,Poor
7655,Standard
7656,Standard
7657,Standard
7658,Good
7659,Standard
7660,Standard
7661,Standard
7662,Poor
7663,Good
7664,Standard
7665,Poor
7666,Good
7667,Good
7668,Good
7669,Standard
7670,Good
7671,Poor
7672,Standard
7673,Standard
7674,Standard
7675,Poor
7676,Poor
7677,Standard
7678,Poor
7679,Poor
7680,Standard
7681,Poor
7682,Poor
7683,Standard
7684,Good
7685,Standard
7686,Standard
7687,Standard
7688,Good
7689,Poor
7690,Standard
7691,Good
7692,Good
7693,Standard
7694,Poor
7695,Poor
7696,Standard
7697,Standard
7698,Good
7699,Standard
7700,Standard
7701,Poor
7702,Standard
7703,Poor
7704,Standard
7705,Standard
7706,Standard
7707,Standard
7708,Good
7709,Standard
7710,Poor
7711,Standard
7712,Standard
7713,Poor
7714,Poor
7715,Poor
7716,Standard
7717,Standard
7718,Poor
7719,Good
7720,Good
7721,Standard
7722,Good
7723,Good
7724,Standard
7725,Standard
7726,Good
7727,Good
7728,Poor
7729,Poor
7730,Standard
7731,Standard
7732,Poor
7733,Poor
7734,Good
7735,Standard
7736,Poor
7737,Good
7738,Good
7739,Standard
7740,Poor
7741,Standard
7742,Standard
7743,Good
7744,Standard
7745,Good
7746,Standard
7747,Good
7748,Standard
7749,Poor
7750,Standard
7751,Standard
7752,Poor
7753,Standard
7754,Good
7755,Good
7756,Standard
7757,Poor
7758,Standard
7759,Standard
7760,Standard
7761,Standard
7762,Poor
7763,Poor
7764,Poor
7765,Standard
7766,Good
7767,Standard
7768,Standard
7769,Standard
7770,Poor
7771,Poor
7772,Poor
7773,Poor
7774,Standard
7775,Poor
7776,Standard
7777,Standard
7778,Poor
7779,Standard
7780,Standard
7781,Standard
7782,Standard
7783,Standard
7784,Standard
7785,Good
7786,Standard
7787,Standard
7788,Poor
7789,Standard
7790,Standard
7791,Standard
7792,Good
7793,Standard
7794,Poor
7795,Poor
7796,Standard
7797,Standard
7798,Standard
7799,Poor
7800,Good
7801,Good
7802,Standard
7803,Standard
7804,Poor
7805,Standard
7806,Poor
7807,Poor
7808,Good
7809,Poor
7810,Standard
7811,Poor
7812,Standard
7813,Standard
7814,Standard
7815,Poor
7816,Standard
7817,Good
7818,Good
7819,Standard
7820,Good
7821,Poor
7822,Standard
7823,Standard
7824,Standard
7825,Standard
7826,Standard
7827,Standard
7828,Standard
7829,Poor
7830,Poor
7831,Good
7832,Poor
7833,Standard
7834,Good
7835,Standard
7836,Poor
7837,Poor
7838,Poor
7839,Poor
7840,Poor
7841,Good
7842,Standard
7843,Poor
7844,Standard
7845,Standard
7846,Standard
7847,Good
7848,Good
7849,Standard
7850,Standard
7851,Standard
7852,Standard
7853,Poor
7854,Poor
7855,Standard
7856,Good
7857,Standard
7858,Poor
7859,Poor
7860,Standard
7861,Standard
7862,Standard
7863,Standard
7864,Good
7865,Standard
7866,Poor
7867,Poor
7868,Standard
7869,Good
7870,Standard
7871,Good
7872,Poor
7873,Standard
7874,Poor
7875,Good
7876,Standard
7877,Standard
7878,Standard
7879,Good
7880,Standard
7881,Good
7882,Good
7883,Standard
7884,Standard
7885,Good
7886,Standard
7887,Standard
7888,Poor
7889,Good
7890,Standard
7891,Poor
7892,Standard
7893,Poor
7894,Standard
7895,Poor
7896,Poor
7897,Standard
7898,Standard
7899,Good
7900,Poor
7901,Standard
7902,Standard
7903,Standard
7904,Standard
7905,Poor
7906,Poor
7907,Standard
7908,Good
7909,Standard
7910,Standard
7911,Standard
7912,Standard
7913,Good
7914,Standard
7915,Poor
7916,Standard
7917,Standard
7918,Poor
7919,Standard
7920,Good
7921,Standard
7922,Poor
7923,Good
7924,Standard
7925,Standard
7926,Poor
7927,Standard
7928,Standard
7929,Good
7930,Poor
7931,Standard
7932,Standard
7933,Poor
7934,Standard
7935,Poor
7936,Poor
7937,Standard
7938,Standard
7939,Good
7940,Poor
7941,Standard
7942,Standard
7943,Standard
7944,Standard
7945,Standard
7946,Standard
7947,Standard
7948,Standard
7949,Poor
7950,Standard
7951,Good
7952,Standard
7953,Poor
7954,Standard
7955,Standard
7956,Good
7957,Standard
7958,Good
7959,Standard
7960,Good
7961,Poor
7962,Standard
7963,Standard
7964,Standard
7965,Poor
7966,Standard
7967,Standard
7968,Standard
7969,Standard
7970,Poor
7971,Good
7972,Poor
7973,Poor
7974,Standard
7975,Poor
7976,Standard
7977,Standard
7978,Poor
7979,Good
7980,Standard
7981,Poor
7982,Standard
7983,Standard
7984,Poor
7985,Good
7986,Standard
7987,Standard
7988,Poor
7989,Poor
7990,Poor
7991,Poor
7992,Standard
7993,Standard
7994,Poor
7995,Poor
7996,Good
7997,Standard
7998,Standard
7999,Standard
8000,Standard
8001,Poor
8002,Poor
8003,Standard
8004,Standard
8005,Poor
8006,Poor
8007,Good
8008,Poor
8009,Good
8010,Standard
8011,Good
8012,Poor
8013,Standard
8014,Good
8015,Poor
8016,Standard
8017,Standard
8018,Poor
8019,Poor
8020,Good
8021,Standard
8022,Poor
8023,Standard
8024,Standard
8025,Standard
8026,Good
8027,Standard
8028,Good
8029,Standard
8030,Standard
8031,Standard
8032,Standard
8033,Standard
8034,Good
8035,Poor
8036,Poor
8037,Standard
8038,Good
8039,Poor
8040,Standard
8041,Standard
8042,Poor
8043,Standard
8044,Poor
8045,Standard
8046,Standard
8047,Standard
8048,Poor
8049,Standard
8050,Standard
8051,Good
8052,Good
8053,Standard
8054,Poor
8055,Standard
8056,Standard
8057,Standard
8058,Good
8059,Standard
8060,Good
8061,Good
8062,Poor
8063,Poor
8064,Standard
8065,Good
8066,Standard
8067,Standard
8068,Standard
8069,Poor
8070,Good
8071,Standard
8072,Poor
8073,Standard
8074,Standard
8075,Poor
8076,Poor
8077,Standard
8078,Standard
8079,Standard
8080,Good
8081,Standard
8082,Standard
8083,Poor
8084,Good
8085,Standard
8086,Good
8087,Standard
8088,Standard
8089,Standard
8090,Poor
8091,Standard
8092,Standard
8093,Standard
8094,Standard
8095,Poor
8096,Poor
8097,Poor
8098,Standard
8099,Standard
8100,Standard
8101,Poor
8102,Standard
8103,Standard
8104,Standard
8105,Good
8106,Standard
8107,Standard
8108,Standard
8109,Good
8110,Standard
8111,Standard
8112,Poor
8113,Good
8114,Poor
8115,Standard
8116,Poor
8117,Poor
8118,Poor
8119,Standard
8120,Standard
8121,Standard
8122,Standard
8123,Standard
8124,Good
8125,Standard
8126,Standard
8127,Standard
8128,Standard
8129,Standard
8130,Poor
8131,Poor
8132,Poor
8133,Poor
8134,Standard
8135,Poor
8136,Poor
8137,Standard
8138,Good
8139,Standard
8140,Standard
8141,Standard
8142,Standard
8143,Standard
8144,Poor
8145,Good
8146,Good
8147,Poor
8148,Poor
8149,Standard
8150,Standard
8151,Standard
8152,Good
8153,Good
8154,Good
8155,Standard
8156,Standard
8157,Standard
8158,Poor
8159,Standard
8160,Poor
8161,Standard
8162,Standard
8163,Poor
8164,Poor
8165,Standard
8166,Standard
8167,Standard
8168,Poor
8169,Standard
8170,Poor
8171,Good
8172,Standard
8173,Standard
8174,Standard
8175,Standard
8176,Poor
8177,Poor
8178,Poor
8179,Poor
8180,Good
8181,Standard
8182,Standard
8183,Poor
8184,Good
8185,Standard
8186,Poor
8187,Standard
8188,Good
8189,Good
8190,Standard
8191,Standard
8192,Poor
8193,Poor
8194,Standard
8195,Standard
8196,Good
8197,Standard
8198,Poor
8199,Poor
8200,Standard
8201,Standard
8202,Standard
8203,Good
8204,Standard
8205,Poor
8206,Poor
8207,Standard
8208,Poor
8209,Good
8210,Standard
8211,Standard
8212,Standard
8213,Standard
8214,Standard
8215,Standard
8216,Poor
8217,Standard
8218,Standard
8219,Standard
8220,Good
8221,Poor
8222,Standard
8223,Standard
8224,Poor
8225,Standard
8226,Poor
8227,Good
8228,Poor
8229,Poor
8230,Standard
8231,Good
8232,Standard
8233,Standard
8234,Poor
8235,Standard
8236,Standard
8237,Poor
8238,Good
8239,Poor
8240,Standard
8241,Standard
8242,Standard
8243,Standard
8244,Standard
8245,Standard
8246,Good
8247,Standard
8248,Standard
8249,Standard
8250,Standard
8251,Standard
8252,Standard
8253,Poor
8254,Standard
8255,Poor
8256,Standard
8257,Poor
8258,Standard
8259,Standard
8260,Standard
8261,Poor
8262,Poor
8263,Good
8264,Standard
8265,Poor
8266,Poor
8267,Standard
8268,Poor
8269,Good
8270,Standard
8271,Poor
8272,Standard
8273,Good
8274,Standard
8275,Poor
8276,Poor
8277,Standard
8278,Poor
8279,Poor
8280,Standard
8281,Standard
8282,Standard
8283,Standard
8284,Standard
8285,Poor
8286,Poor
8287,Standard
8288,Good
8289,Standard
8290,Good
8291,Standard
8292,Standard
8293,Poor
8294,Poor
8295,Standard
8296,Standard
8297,Standard
8298,Poor
8299,Poor
8300,Poor
8301,Standard
8302,Poor
8303,Standard
8304,Good
8305,Standard
8306,Standard
8307,Standard
8308,Poor
8309,Standard
8310,Good
8311,Standard
8312,Good
8313,Standard
8314,Good
8315,Standard
8316,Standard
8317,Standard
8318,Standard
8319,Standard
8320,Standard
8321,Standard
8322,Standard
8323,Standard
8324,Good
8325,Good
8326,Good
8327,Good
8328,Poor
8329,Good
8330,Standard
8331,Good
8332,Standard
8333,Poor
8334,Good
8335,Standard
8336,Poor
8337,Good
8338,Standard
8339,Standard
8340,Good
8341,Poor
8342,Standard
8343,Standard
8344,Poor
8345,Good
8346,Poor
8347,Poor
8348,Good
8349,Standard
8350,Good
8351,Poor
8352,Standard
8353,Standard
8354,Good
8355,Good
8356,Poor
8357,Poor
8358,Standard
8359,Good
8360,Standard
8361,Poor
8362,Standard
8363,Standard
