ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x8453,CUS_0x9d87,June,Kate Holtonc,15,187-59-2688,Accountant,41200.26,3516.355,8,9,31,7,"Debt Consolidation Loan, Personal Loan, Payday Loan, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",56,21,9.22,10.0,_,2743.13,39.67598084689696,14 Years and 6 Months,Yes,131.68590389954585,__10000__,Low_spent_Medium_value_payments,260.48022316037265
0x1a963,CUS_0x5fe3,June,Tommy Wilkesn,15,591-58-3798,Teacher,81475.28_,6865.606666666668,6,3,17,0,,24,18,12.33,10.0,Standard,1271.12,33.16968123211747,22 Years and 8 Months,Yes,0.0,,High_spent_Medium_value_payments,825.7876923567368
0x69d3,CUS_0xa1bd,February,Ermanv,41,306-16-4271,_______,23437.79,1711.1491666666668,8,4,20,3,"Credit-Builder Loan, Mortgage Loan, and Payday Loan",25,12,7.31,2.0,Standard,589.94,36.76350001676087,,Yes,47.87333656244205,41.959024761985376,High_spent_Medium_value_payments,331.2825553422393
0x8353,CUS_0x4a51,February,Nate Raymondw,14,658-15-9936,Scientist,18885.93,,9,7,22,2,"Not Specified, and Auto Loan",22,17,4.55,8.0,Standard,1383.42,38.37061091855393,9 Years and 6 Months,NM,29.604560590172376,169.3884210774271,Low_spent_Small_value_payments,250.18976833240052
0xbda2,CUS_0x28a4,January,Yuny,28,012-37-7206,Writer,104075.52,8745.96,3,5,7,1,Student Loan,14,11,8.45,1931.0,Standard,1371.49,45.02419933796352,19 Years and 11 Months,Yes,73.11669737642082,148.77458140137418,High_spent_Large_value_payments,892.7047212222052
0x1cec,CUS_0x710f,July,Morganz,20,805-31-3666,Scientist,33502.1,,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,18,7.06,12.0,Standard,2362.68,28.62570001177452,18 Years and 5 Months,NM,158.60792715213003,73.51952212206103,High_spent_Medium_value_payments,306.95671739247564
0xec9d,CUS_0x30c6,April,Miedemas,31,044-69-2702,Musician,68469.6,,7,6,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Home Equity Loan",58,19,5.16,11.0,_,1865.28,29.305260086621747,6 Years and 0 Months,NM,230.39275410392412,692.4795241114848,Low_spent_Small_value_payments,
0x1d965,CUS_0x9334,August,Jonathan Stempels,40,928-48-2913,Engineer,43903.54,3377.6283333333336,3,5,17,-100,Payday Loan,16,17,5.0299999999999985,4.0,Standard,370.91,32.02757787427997,31 Years and 4 Months,Yes,20.860160319700192,,High_spent_Large_value_payments,482.00693458099465
0x1c479,CUS_0x71ba,April,Sayantanis,42,906-54-5924,Engineer,20204.27,1847.6891666666668,4,5,19,2,"Personal Loan, and Debt Consolidation Loan",18,10,13.5,,Standard,335.04,24.302817429551524,,Yes,27.578671602168946,204.75427686436169,Low_spent_Small_value_payments,242.43596820013605
0x4c63,CUS_0x870d,February,"ODonnell""m",36,164-56-7860,Accountant,9546.425,,7,3,5,6,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Payday Loan",28,12,14.11,,_,1938.11,35.90954125508756,10 Years and 11 Months,Yes,45.31099029663103,68.23670277064029,Low_spent_Small_value_payments,250.40584859939528
0x4637,CUS_0x55de,June,,45,517-17-5278,Entrepreneur,65793.66,5616.805,6,3,11,4,"Personal Loan, Auto Loan, Debt Consolidation Loan, and Student Loan",22,19,13.53,6.0,Standard,1494.35,35.79189190759298,12 Years and 4 Months,Yes,113.275762414721,512.3508445808582,Low_spent_Small_value_payments,226.0538930044209
0x14940,CUS_0x29e0,July,Jessica Wohlq,30,262-62-6487,Journalist,62237.13,5350.4275,4,4,5,5,"Personal Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",20,20,11.76,4.0,Standard,2547.59,28.85305661815949,6 Years and 1 Months,Yes,208.92932969105067,637.7553894895003,Low_spent_Small_value_payments,
0x136ab,CUS_0xbcdd,February,Ryanr,43,551-45-1558,Entrepreneur,17286.51,1308.5424999999998,3,3,17,1,Auto Loan,10,17,3.7100000000000013,3.0,_,757.38,29.08163333873963,23 Years and 9 Months,No,12.24112015720511,39.19061397977097,Low_spent_Medium_value_payments,359.42251586302393
0xd4b7,CUS_0x4cdd,June,A.k,19,865-79-1559,Media_Manager,40854.02,3552.501666666666,2,4,6,1,Debt Consolidation Loan,2,-1,9.58,2.0,_,462.84,33.296638893312554,27 Years and 1 Months,No,26.26179386472747,114.24706063535976,!@9#%8,464.74131216657946
0x16d3b,CUS_0x8091,February,Alisterp,20,403-00-0161,Developer,79846.48_,6576.873333333332,5,3,1,2,"Credit-Builder Loan, and Credit-Builder Loan",16,2,3.93,0.0,_,1187.67,34.21103929635706,20 Years and 2 Months,NM,132.50885232160937,136.19105025120322,High_spent_Large_value_payments,628.9874307605207
0x13cc8,CUS_0x5293,July,Sarah McBridez,31,251-75-6319,Doctor,39829.0,3146.083333333333,4,6,14,3,"Student Loan, Not Specified, and Auto Loan",9,15,19.04,8.0,_,1426.83,39.28946395327314,,Yes,71.45002882035034,161.627010009216,Low_spent_Small_value_payments,371.531294503767
0x4929,CUS_0x3356,April,,47,050-91-7855,Doctor,30081.37,2333.780833333333,1,2,3,1,Mortgage Loan,6,12,9.18,1.0,Good,1421.99,24.05487644912879,30 Years and 0 Months,No,13.67171284481858,__10000__,!@9#%8,375.25250310638353
0x1df87,CUS_0x4f6c,June,,29,774-32-4152,Doctor,31969.22,2946.101666666667,6,5,8,6,"Payday Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Personal Loan",6,20,12.98,6.0,Standard,1334.68,38.01573326913681,6 Years and 7 Months,Yes,142.96527479958743,53.49942861366602,High_spent_Medium_value_payments,348.14546325341325
0x17611,CUS_0x5ee0,August,Tim Kellyb,45,931-87-9049,Mechanic,65319.32_,5616.276666666668,4,6,9,2,"Home Equity Loan, and Debt Consolidation Loan",9,16,10.09,11.0,_,1081.77,40.3842500958599,14 Years and 3 Months,Yes,65.1735235467646,175.86869152639062,High_spent_Small_value_payments,580.5854515935114
0x1aed3,CUS_0x8cd,June,Jan Strupczewskio,20,#F%$D@*&8,Musician,7367.11,616.9258333333332,10,6,29,7_,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Student Loan, Auto Loan, and Mortgage Loan",14,,33.92,9.0,Bad,3898.81,28.04152436700351,,Yes,28.27088597458801,49.65328435728762,Low_spent_Large_value_payments,253.76841300145767
0x213e3,CUS_0x6cb9,June,,54,054-55-2967,Scientist,11244.63,578.6241533144276,3,3,20,4,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",27,15,18.34,2.0,Standard,94.17,37.75502030506872,20 Years and 6 Months,Yes,123.06463847015196,70.35294512176208,Low_spent_Small_value_payments,251.71601309365826
0x19140,CUS_0x2bb2,July,Andreas Rinkea,30,488-59-9418,Musician,57864.6_,4559.05,7,7,13,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",10,12,17.16,4.0,Standard,539.17,26.819149695516032,31 Years and 4 Months,NM,75.02216000848023,367.8103847945345,Low_spent_Large_value_payments,283.07245519698535
0x18d39,CUS_0xabf9,August,Bakerh,25,776-37-1657,Media_Manager,15576.36,1351.03,7,3,16,5,"Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, and Payday Loan",24,12,9.58,8.0,Standard,1544.49,37.509961586868094,16 Years and 2 Months,Yes,48.95141778145253,32.95430778102674,High_spent_Small_value_payments,313.19727443752066
0x59f3,CUS_0x56c3,June,Baltimorez,17,411-36-2777,Engineer,29198.56,,7,5,18,4,"Not Specified, Not Specified, Auto Loan, and Credit-Builder Loan",25,26,9.61,11.0,Bad,1393.85,21.988080484865343,,NM,58.46646189427882,313.71753094166235,Low_spent_Small_value_payments,151.83734049739226
0xafa5,CUS_0xf8f,August,Tsukimorii,44,975-64-8693,Scientist,68236.12_,5542.343333333332,7,10,34,5,"Student Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",29,12,15.28,9.0,Standard,2535.12,28.79349356319261,16 Years and 5 Months,Yes,232.55575838997163,490.08391668712824,!@9#%8,101.59465825623352
0x9d5b,CUS_0x9506,June,Davidw,38,878-67-4770,Lawyer,95713.28,7809.1066666666675,5,5,20,4,"Not Specified, Auto Loan, Mortgage Loan, and Payday Loan",28,,13.36,7.0,_,566.86,25.7485185479048,16 Years and 4 Months,NM,215.52080343888755,903.7579132582628,Low_spent_Small_value_payments,
0x782c,CUS_0x492e,March,Nadiaf,56,#F%$D@*&8,Entrepreneur,103620.54,8336.045,5,3,6,2,"Payday Loan, and Personal Loan",25,16,7.33,3.0,_,100.85,29.754674716448346,21 Years and 3 Months,No,103.22773514813096,239.9219691834624,High_spent_Small_value_payments,750.4547956684066
0xe9cf,CUS_0x77da,June,Tomi,27,134-97-7756,Architect,57294.2,4699.516666666666,6,3,34,6,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",26,9,15.84,11.0,Standard,1347.23,29.4459210577942,,Yes,253.7824797136136,113.988523934313,High_spent_Large_value_payments,342.18066301874006
0x21c19,CUS_0xa8cb,August,Hyunjoo Jinj,42,330-38-0880,Engineer,16364.65,1634.720833333333,9,10,32,4,"Payday Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",20,16,-0.53,14.0,Bad,2234.81,37.3532402291873,8 Years and 4 Months,Yes,39.55481363603104,66.54535389954903,High_spent_Medium_value_payments,307.3719157977533
0x248a9,CUS_0x52b6,April,Seetharamano,41,866-67-0663,Scientist,15754.53,1472.8775,9,9,22,7,"Not Specified, Credit-Builder Loan, Not Specified, Not Specified, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",24,17,16.21,11.0,Standard,1378.73,40.673318129453705,13 Years and 4 Months,Yes,50.60352426936799,38.215607833955595,Low_spent_Large_value_payments,328.46861789667645
0x1f749,CUS_0x8d2e,April,Steveno,16,771-32-9762,Manager,35940.36,,6,7,4800,6,"Personal Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, Not Specified, and Not Specified",55,12,2.29,12.0,Bad,2694.55,35.48648021757743,18 Years and 4 Months,Yes,107.4893653865092,120.04190695157793,Low_spent_Large_value_payments,320.57172766191286
0x252c6,CUS_0x12fb,January,Jeb Blountz,34,006-29-8039,_______,26342.91,1949.2425,6,7,7,1,Credit-Builder Loan,19,15,17.6,2.0,Standard,397.9,26.525684301940068,21 Years and 5 Months,Yes,21.583210584987786,131.3731482256272,High_spent_Small_value_payments,301.967891189385
0x21b3c,CUS_0xa57,March,Krudyh,15,276-37-2086,Manager,51461.4,4305.45,3,4,16,7,"Auto Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",13,10,7.54,8.0,Standard,949.81,35.968706015557046,6 Years and 3 Months,Yes,6632.0,93.88752969869124,High_spent_Large_value_payments,277.7605708169325
0x22f80,CUS_0x4ddc,July,Henryw,45,641-04-8218,Doctor,18524.985,1831.74875,0,3,1,3,"Student Loan, Mortgage Loan, and Student Loan",6,5,0.21,6.0,_,463.93,26.24176351144289,23 Years and 10 Months,No,24.121875832761308,66.2991725561132,High_spent_Medium_value_payments,342.7538266111256
0x1b853,CUS_0xb6bc,February,Wachtelo,30,623-00-8384,Architect,58992.92,,4,6,30,6,"Auto Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Student Loan",9,15,8.39,6.0,Standard,2033.79,29.610827602470177,7 Years and 3 Months,Yes,162.03016532621731,487.53843894002716,Low_spent_Medium_value_payments,129.0390624004223
0x1e48a,CUS_0xb0f3,May,Jennifer Clarky,31,335-15-2362,Accountant,65454.36,5400.53,4,5,14,3,"Home Equity Loan, Debt Consolidation Loan, and Not Specified",8,17,9.17,8.0,Standard,449.97,38.47317045934391,24 Years and 9 Months,NM,130.92847918352416,116.24133423332886,High_spent_Medium_value_payments,542.883186583147
0x13495,CUS_0x737a,August,Toml,28,643-54-4901,Engineer,142277.72,12004.476666666667,3,4,6,-100,,13,10,-0.8199999999999998,1165.0,_,324.6,32.604985757057044,20 Years and 0 Months,No,0.0,629.8496778602058,High_spent_Small_value_payments,830.5979888064608
0xaa11,CUS_0x8ba4,August,Phil Wahbaq,16,124-32-2706,Engineer,35398.64,3123.8866666666668,8,7,15,3,"Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",20,14,19.4,9.0,Standard,1530.57,37.92501566393171,,Yes,86.56126134379161,126.21764609615809,High_spent_Medium_value_payments,349.609759226717
0x2254e,CUS_0x16ae,January,Pascalz,39,#F%$D@*&8,Musician,51034.12,4499.843333333333,6,4,6,2,"Student Loan, and Credit-Builder Loan",17,20,11.87,1.0,Standard,1350.85,29.98521503629795,15 Years and 7 Months,Yes,65.43101498485487,180.96867546680926,Low_spent_Medium_value_payments,483.58464288166914
0x203e2,CUS_0x46d2,January,Wohle,36,161-34-0528,Engineer,7718.76,900.23,8,6,25,8,"Student Loan, Student Loan, Payday Loan, Student Loan, Payday Loan, Personal Loan, Personal Loan, and Mortgage Loan",30,24,29.53,11.0,Bad,4831.44,28.253482338512487,6 Years and 2 Months,Yes,36.76416182062983,42.812297865984476,Low_spent_Large_value_payments,280.4465403133857
0x48ec,CUS_0x62e9,March,Woodallf,33,678-34-4743,Teacher,179948.84,14836.736666666666,1668,5,4,3,"Mortgage Loan, Home Equity Loan, and Student Loan",30,3,2.35,2.0,Good,1104.31,35.55025989817867,31 Years and 4 Months,No,446.2593465712956,511.46823298206766,Low_spent_Medium_value_payments,805.9460871133035
0x12c5f,CUS_0x245e,June,Arshadh,44,480-30-7979,Musician,31081.62,2305.135,7,7,22,-100,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Student Loan, Credit-Builder Loan, Personal Loan, and Payday Loan",52,26,18.14,12.0,Bad,2574.54,24.17198450289204,13 Years and 4 Months,Yes,230.8309148808761,205.33654653887803,Low_spent_Small_value_payments,84.3460385802458
0x25b6a,CUS_0xbc38,May,David Jonesz,19,622-23-0167,Writer,90135.03,7298.2525,6,4,6,1,Personal Loan,29,8,11.82,6.0,_,785.9,25.64376568720833,19 Years and 2 Months,No,43.77843641381103,,High_spent_Large_value_payments,764.2338940502323
0x49c5,CUS_0x5ecf,April,,17,045-82-9696,Lawyer,31736.14,,7,9,32,5,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",54,15,2.23,12.0,Bad,2296.23,35.97872460715743,20 Years and 2 Months,NM,121.34799246448642,165.62696870567962,High_spent_Small_value_payments,254.39287216316725
0xe6cb,CUS_0x7527,February,Berginh,37,913-79-8046,Journalist,7863.04,405.2533333333333,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",10,,17.53,4.0,_,2286.31,27.71802027171608,13 Years and 0 Months,Yes,23.60905668603669,41.09690045579837,Low_spent_Small_value_payments,265.8193761914983
0xc044,CUS_0x6e23,March,Harry Papachristouo,36,344-34-3762,Scientist,66560.22,5369.685,5,7,20,2,"Payday Loan, and Student Loan",25,16_,4.93,0.0,Standard,837.34,27.640093340113506,30 Years and 6 Months,Yes,80.29199979452855,143.21912509939332,High_spent_Medium_value_payments,563.4573751060783
0x102fd,CUS_0x9ed1,August,Vikram Subhedarh,48,397-13-1501,Journalist,15641.73,1205.4775,1,4,8,4,"Home Equity Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",-3,4,11.73,3.0,Good,1429.18,38.170741490117656,21 Years and 11 Months,No,30.88270741777375,45.98988261961596,Low_spent_Medium_value_payments,323.67515996261034
0xf0b3,CUS_0x87f,June,Carrick Mollenkampc,54,684-26-1191,Architect,37171.29,3231.6075,1,6,1,4,"Personal Loan, Auto Loan, Personal Loan, and Personal Loan",4,2,4.48,8.0,Good,103.82,26.65050327393265,32 Years and 4 Months,No,64.24998249329886,__10000__,High_spent_Small_value_payments,390.3782027845214
0xe45b,CUS_0x7d6,February,Subleru,44,554-10-7651,Journalist,7885.605_,554.13375,8,7,23,5,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, and Payday Loan",46,22,1.64,12.0,Bad,1334.09,27.485790320593928,9 Years and 9 Months,Yes,30.600628284496374,59.77891830338581,Low_spent_Small_value_payments,255.03382841211786
0x1b8d9,CUS_0xad2,April,Denao,21,704-82-7933,Developer,26223.67,2387.3058333333333,5,6,14,3,"Personal Loan, Mortgage Loan, and Personal Loan",23,8,5.0600000000000005,,Standard,462.91,25.15282966339904,29 Years and 5 Months,NM,54.76313024036377,17.6212889143105,High_spent_Large_value_payments,406.3461641786592
0x196e6,CUS_0x14ff,January,,37,027-71-3979,Writer,14792.57,1181.7141666666666,10,7,20,8,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Payday Loan, and Home Equity Loan",54,19,25.8,12.0,Bad,4955.69,33.4370949770115,9 Years and 1 Months,Yes,54.28779796583181,53.501376510151175,Low_spent_Medium_value_payments,290.38224219068366
0x1a970,CUS_0x3b37,July,Dashaq,21,778-19-1236,Accountant,19307.9,1898.9916666666668,7,4,12,-100,"Student Loan, and Auto Loan",10,18,2.37,2.0,Standard,1024.47,38.86307233127633,26 Years and 10 Months,NM,16.459772293213597,138.79150753243752,Low_spent_Large_value_payments,304.64788684101563
0xc9d4,CUS_0x7977,March,,23,974-79-8370,Teacher,121223.96,9864.996666666668,5,7,3,0,,0,10_,3.36,2.0,_,1338.42,31.58246153010883,19 Years and 1 Months,No,0.0,228.74915180499852,High_spent_Large_value_payments,997.7505148616684
0x56db,CUS_0x6e58,June,LaCaprag,18,040-93-1290,Journalist,22931.66,1863.9716666666664,3,6,5,0,,27,14,4.87,6.0,Standard,834.51,28.892522565102304,28 Years and 3 Months,Yes,22380.0,89.75630496042177,Low_spent_Medium_value_payments,376.6408617062449
0x3fc0,CUS_0x4523,July,Lashj,39,527-08-5621,Scientist,16322.12,1564.176666666667,9,5,17,7,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, Auto Loan, and Mortgage Loan",55,18,5.4,10.0,Bad,3531.62,33.51441965909441,,Yes,74.45421477065244,59.54479749622926,High_spent_Medium_value_payments,272.418654399785
0x17fb4,CUS_0x52aa,March,Nate Raymondi,18,414-35-1640,Media_Manager,55235.76_,4705.98,7,10,32,6,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Auto Loan",45,21,4.92,9.0,Bad,3415.2,24.56324453723823,12 Years and 3 Months,Yes,239.7944164067294,128.0701852090832,High_spent_Medium_value_payments,352.7333983841874
0xfa37,CUS_0xc22c,June,Neavlingt,18,076-84-5319,Developer,69428.72,5721.7266666666665,10,8,18,4,"Mortgage Loan, Payday Loan, Payday Loan, and Student Loan",40,15,2.94,12.0,Bad,2474.96,29.79613335312101,11 Years and 3 Months,NM,178.0578629312314,494.1800565267618,Low_spent_Small_value_payments,189.9347472086736
0x1086b,CUS_0x2bb0,June,Douglas Busvinep,6915,881-91-3553,_______,44318.92,3491.2433333333333,6,6,8,0,,4,12,19.55,1.0,Standard,1127.35,40.17970513052716,28 Years and 10 Months,Yes,0.0,38.46137728266199,High_spent_Large_value_payments,550.6629560506714
0x5026,CUS_0x4390,May,Josephf,25,432-21-8763,Musician,61664.0_,4930.666666666667,6,3,16,4,"Personal Loan, Credit-Builder Loan, Not Specified, and Personal Loan",18,14,19.34,11.0,Standard,218.72,34.94043420256752,29 Years and 2 Months,Yes,204.84533030926715,__10000__,Low_spent_Medium_value_payments,167.5849087296549
0x1c35d,CUS_0x6194,August,Jeffsj,47,258-48-2078,_______,28227.45,2401.2875,3,6,2,2,"Auto Loan, and Auto Loan",0,7,9.66,1.0,Good,256.96,31.950457374941017,30 Years and 11 Months,No,48248.0,29.052122225647835,High_spent_Medium_value_payments,418.29366996225195
0x18618,CUS_0x112d,July,James Daveyt,22,774-29-5843,Accountant,14728.21_,,10,9,31,5,"Payday Loan, Personal Loan, Not Specified, Not Specified, and Personal Loan",48,9,9.27,7.0,Standard,2390.37,26.765143354357352,16 Years and 10 Months,Yes,41.58565127954797,103.2308182853155,Low_spent_Medium_value_payments,283.2186137684698
0x1795e,CUS_0xbb88,January,Laderash,25,785-97-3899,_______,98544.99,8379.0825,5,3,2,3,"Credit-Builder Loan, Mortgage Loan, and Student Loan",16,3,9.63,1.0,Good,198.46,28.89412651883096,32 Years and 4 Months,No,197.80057304409283,,High_spent_Small_value_payments,631.5672256646013
0x6de6,CUS_0x6b9f,January,arani Krishnanl,41,446-85-6477,Journalist,8446.315,627.8595833333334,9,6,18,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Mortgage Loan, Personal Loan, and Auto Loan",19,10,11.05,10.0,Standard,1291.0,32.505501158547695,9 Years and 2 Months,Yes,56209.0,32.98215836649881,Low_spent_Medium_value_payments,281.6018406813099
0x19f14,CUS_0x2fb1,July,Anahi Ramaq,24,620-09-6549,Journalist,105151.32,8861.61,6,3,11,0,,20,15,3.78,9.0,Standard,689.43,35.90264465899599,31 Years and 4 Months,Yes,0.0,74.50629511780431,High_spent_Large_value_payments,1051.6547048821958
0x1752c,CUS_0x9a9,July,"""John ODonnell""e",36,754-06-1041,Developer,54352.23,4593.3525,10,8,33,9,"Not Specified, Not Specified, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, Auto Loan, and Auto Loan",62,19,25.55,12.0,Bad,4041.9,22.099841717770087,4 Years and 8 Months,Yes,395.3413185081057,108.67944728385879,High_spent_Large_value_payments,195.31448420803554
0xd80c,CUS_0x44e,July,Baertleiny,22,915-39-1230,Doctor,100681.41,8608.1175,5,4,8,2,"Auto Loan, and Student Loan",26,11,8.0,3.0,_,476.37,28.229841945212076,24 Years and 7 Months,Yes,145.9967510964617,137.93037446047103,!@9#%8,826.8846244430673
