id,class,Usage
3734,Standard,Private
3735,Poor,Private
3736,Poor,Private
3737,Standard,Private
3738,Standard,Private
3739,Standard,Private
3740,Poor,Private
3741,Standard,Private
3742,Standard,Private
3743,Poor,Private
3744,Good,Private
3745,Standard,Private
3746,Standard,Private
3747,Poor,Private
3748,Standard,Private
3749,Standard,Private
3750,Poor,Private
3751,Good,Private
3752,Standard,Private
3753,Standard,Private
3754,Standard,Private
3755,Standard,Private
3756,Standard,Private
3757,Poor,Private
3758,Good,Private
3759,Poor,Private
3760,Standard,Private
3761,Standard,Private
3762,Standard,Private
3763,Poor,Private
3764,Standard,Private
3765,Poor,Private
3766,Standard,Public
3767,Good,Private
3768,Standard,Private
3769,Standard,Private
3770,Good,Private
3771,Poor,Private
3772,Standard,Private
3773,Poor,Private
3774,Standard,Private
3775,Standard,Private
3776,Standard,Private
3777,Standard,Private
3778,Poor,Private
3779,Good,Private
3780,Standard,Private
3781,Standard,Private
3782,Standard,Private
3783,Standard,Private
3784,Poor,Private
3785,Good,Public
3786,Good,Private
3787,Standard,Private
3788,Standard,Public
3789,Standard,Private
3790,Good,Private
3791,Good,Private
3792,Poor,Private
3793,Good,Private
3794,Standard,Private
3795,Poor,Private
3796,Good,Private
3797,Standard,Private
3798,Standard,Private
3799,Standard,Private
3800,Good,Private
3801,Poor,Private
3802,Standard,Private
3803,Standard,Private
3804,Standard,Private
3805,Poor,Private
3806,Poor,Private
3807,Standard,Private
3808,Poor,Private
3809,Standard,Private
3810,Poor,Private
3811,Standard,Private
3812,Standard,Private
3813,Poor,Private
3814,Poor,Private
3815,Standard,Private
3816,Good,Private
3817,Standard,Private
3818,Good,Private
3819,Good,Private
3820,Standard,Private
3821,Poor,Private
3822,Standard,Private
3823,Good,Private
3824,Poor,Private
3825,Standard,Private
3826,Poor,Private
3827,Good,Private
3828,Standard,Private
3829,Standard,Private
3830,Poor,Public
3831,Standard,Private
3832,Standard,Private
3833,Standard,Private
3834,Standard,Private
3835,Standard,Private
3836,Standard,Private
3837,Poor,Private
3838,Standard,Private
3839,Standard,Private
3840,Poor,Private
3841,Good,Private
3842,Poor,Private
3843,Standard,Private
3844,Standard,Private
3845,Good,Private
3846,Poor,Private
3847,Standard,Public
3848,Standard,Private
3849,Standard,Private
3850,Standard,Public
3851,Standard,Private
3852,Standard,Private
3853,Good,Private
3854,Standard,Private
3855,Standard,Private
3856,Standard,Private
3857,Standard,Private
3858,Standard,Private
3859,Standard,Private
3860,Poor,Private
3861,Poor,Private
3862,Poor,Private
3863,Standard,Private
3864,Standard,Private
3865,Standard,Private
3866,Poor,Private
3867,Standard,Private
3868,Standard,Public
3869,Poor,Private
3870,Standard,Private
3871,Poor,Private
3872,Poor,Private
3873,Standard,Private
3874,Standard,Private
3875,Standard,Private
3876,Standard,Private
3877,Good,Private
3878,Poor,Private
3879,Poor,Public
3880,Good,Private
3881,Standard,Private
3882,Standard,Private
3883,Good,Private
3884,Poor,Private
3885,Poor,Private
3886,Standard,Private
3887,Standard,Private
3888,Poor,Private
3889,Poor,Private
3890,Poor,Private
3891,Standard,Public
3892,Standard,Private
3893,Poor,Private
3894,Standard,Private
3895,Standard,Private
3896,Standard,Private
3897,Poor,Private
3898,Poor,Private
3899,Standard,Private
3900,Standard,Private
3901,Standard,Private
3902,Standard,Private
3903,Standard,Private
3904,Standard,Private
3905,Standard,Public
3906,Good,Private
3907,Standard,Private
3908,Standard,Private
3909,Poor,Private
3910,Good,Private
3911,Good,Private
3912,Good,Private
3913,Standard,Private
3914,Poor,Private
3915,Good,Private
3916,Standard,Private
3917,Standard,Private
3918,Poor,Private
3919,Standard,Private
3920,Standard,Private
3921,Standard,Private
3922,Good,Private
3923,Poor,Private
3924,Poor,Private
3925,Poor,Private
3926,Standard,Private
3927,Poor,Private
3928,Standard,Private
3929,Poor,Private
3930,Standard,Private
3931,Standard,Private
3932,Standard,Private
3933,Standard,Private
3934,Standard,Private
3935,Standard,Private
3936,Standard,Private
3937,Poor,Private
3938,Standard,Private
3939,Poor,Private
3940,Poor,Private
3941,Poor,Private
3942,Poor,Private
3943,Poor,Private
3944,Good,Private
3945,Standard,Private
3946,Standard,Private
3947,Standard,Private
3948,Poor,Private
3949,Standard,Private
3950,Standard,Private
3951,Standard,Private
3952,Standard,Public
3953,Poor,Public
3954,Standard,Private
3955,Standard,Private
3956,Standard,Private
3957,Standard,Private
3958,Standard,Private
3959,Standard,Private
3960,Standard,Private
3961,Good,Private
3962,Good,Private
3963,Standard,Private
3964,Poor,Private
3965,Poor,Private
3966,Good,Private
3967,Standard,Private
3968,Standard,Private
3969,Good,Private
3970,Good,Private
3971,Good,Private
3972,Poor,Private
3973,Standard,Private
3974,Standard,Private
3975,Standard,Private
3976,Standard,Private
3977,Standard,Private
3978,Standard,Private
3979,Poor,Private
3980,Standard,Public
3981,Standard,Private
3982,Standard,Private
3983,Standard,Private
3984,Poor,Public
3985,Standard,Private
3986,Good,Private
3987,Poor,Private
3988,Standard,Private
3989,Poor,Private
3990,Good,Private
3991,Good,Private
3992,Standard,Private
3993,Good,Private
3994,Poor,Private
3995,Standard,Private
3996,Poor,Private
3997,Poor,Private
3998,Poor,Private
3999,Good,Public
4000,Good,Private
4001,Poor,Private
4002,Standard,Private
4003,Good,Private
4004,Good,Private
4005,Poor,Private
4006,Poor,Private
4007,Standard,Private
4008,Standard,Private
4009,Good,Private
4010,Standard,Private
4011,Standard,Private
4012,Poor,Private
4013,Poor,Private
4014,Poor,Private
4015,Standard,Private
4016,Standard,Private
4017,Poor,Private
4018,Poor,Private
4019,Poor,Private
4020,Poor,Private
4021,Standard,Private
4022,Standard,Private
4023,Standard,Private
4024,Standard,Private
4025,Poor,Private
4026,Standard,Private
4027,Poor,Private
4028,Standard,Private
4029,Standard,Public
4030,Standard,Private
4031,Poor,Public
4032,Standard,Private
4033,Poor,Private
4034,Standard,Private
4035,Standard,Private
4036,Standard,Private
4037,Good,Private
4038,Standard,Private
4039,Good,Private
4040,Good,Private
4041,Good,Private
4042,Good,Private
4043,Standard,Private
4044,Standard,Private
4045,Poor,Private
4046,Standard,Private
4047,Poor,Private
4048,Standard,Private
4049,Good,Private
4050,Standard,Private
4051,Standard,Private
4052,Standard,Private
4053,Standard,Private
4054,Good,Private
4055,Standard,Private
4056,Poor,Private
4057,Standard,Private
4058,Standard,Private
4059,Standard,Private
4060,Standard,Private
4061,Good,Private
4062,Standard,Private
4063,Poor,Private
4064,Standard,Private
4065,Good,Private
4066,Poor,Private
4067,Standard,Private
4068,Poor,Private
4069,Standard,Private
4070,Poor,Private
4071,Good,Private
4072,Standard,Private
4073,Good,Private
4074,Poor,Private
4075,Poor,Private
4076,Standard,Private
4077,Standard,Private
4078,Standard,Private
4079,Standard,Private
4080,Standard,Private
4081,Standard,Private
4082,Standard,Private
4083,Poor,Private
4084,Poor,Private
4085,Standard,Private
4086,Standard,Private
4087,Poor,Private
4088,Standard,Private
4089,Poor,Private
4090,Standard,Private
4091,Good,Private
4092,Poor,Private
4093,Poor,Private
4094,Poor,Private
4095,Good,Private
4096,Standard,Private
4097,Standard,Private
4098,Poor,Private
4099,Standard,Private
4100,Poor,Private
4101,Standard,Private
4102,Poor,Private
4103,Poor,Public
4104,Standard,Private
4105,Poor,Private
4106,Standard,Private
4107,Standard,Private
4108,Poor,Private
4109,Good,Private
4110,Good,Private
4111,Standard,Private
4112,Good,Private
4113,Poor,Private
4114,Standard,Private
4115,Standard,Private
4116,Standard,Private
4117,Poor,Private
4118,Standard,Private
4119,Standard,Public
4120,Standard,Private
4121,Standard,Private
4122,Poor,Private
4123,Poor,Private
4124,Good,Private
4125,Standard,Private
4126,Standard,Private
4127,Standard,Private
4128,Poor,Private
4129,Standard,Private
4130,Standard,Private
4131,Good,Private
4132,Good,Private
4133,Standard,Private
4134,Poor,Private
4135,Standard,Private
4136,Poor,Private
4137,Standard,Private
4138,Poor,Private
4139,Standard,Private
4140,Poor,Private
4141,Standard,Public
4142,Poor,Private
4143,Poor,Private
4144,Standard,Private
4145,Good,Private
4146,Poor,Private
4147,Standard,Private
4148,Standard,Private
4149,Standard,Private
4150,Good,Private
4151,Poor,Private
4152,Poor,Private
4153,Standard,Private
4154,Poor,Private
4155,Standard,Public
4156,Good,Private
4157,Standard,Private
4158,Standard,Private
4159,Good,Private
4160,Standard,Private
4161,Good,Private
4162,Standard,Private
4163,Poor,Private
4164,Standard,Public
4165,Standard,Private
4166,Standard,Private
4167,Standard,Private
4168,Good,Private
4169,Standard,Private
4170,Standard,Private
4171,Poor,Private
4172,Standard,Private
4173,Poor,Private
4174,Standard,Private
4175,Poor,Private
4176,Standard,Private
4177,Standard,Private
4178,Good,Private
4179,Standard,Public
4180,Good,Private
4181,Poor,Private
4182,Standard,Private
4183,Standard,Private
4184,Good,Private
4185,Standard,Private
4186,Good,Private
4187,Poor,Private
4188,Standard,Private
4189,Poor,Private
4190,Poor,Private
4191,Standard,Private
4192,Standard,Private
4193,Standard,Private
4194,Good,Private
4195,Good,Private
4196,Standard,Private
4197,Poor,Private
4198,Good,Private
4199,Standard,Private
4200,Good,Private
4201,Standard,Private
4202,Standard,Private
4203,Standard,Private
4204,Poor,Private
4205,Poor,Private
4206,Good,Private
4207,Standard,Private
4208,Standard,Private
4209,Standard,Private
4210,Poor,Private
4211,Poor,Private
4212,Poor,Private
4213,Poor,Private
4214,Standard,Private
4215,Poor,Private
4216,Standard,Private
4217,Poor,Private
4218,Standard,Private
4219,Poor,Private
4220,Standard,Private
4221,Standard,Private
4222,Standard,Private
4223,Standard,Private
4224,Standard,Private
4225,Standard,Private
4226,Standard,Private
4227,Standard,Private
4228,Standard,Private
4229,Standard,Private
4230,Poor,Private
4231,Poor,Private
4232,Poor,Private
4233,Good,Private
4234,Standard,Private
4235,Poor,Private
4236,Standard,Private
4237,Poor,Private
4238,Standard,Private
4239,Good,Private
4240,Poor,Private
4241,Good,Private
4242,Standard,Private
4243,Standard,Private
4244,Good,Private
4245,Standard,Private
4246,Standard,Public
4247,Standard,Private
4248,Good,Private
4249,Standard,Private
4250,Good,Private
4251,Standard,Private
4252,Standard,Private
4253,Good,Private
4254,Poor,Private
4255,Poor,Private
4256,Standard,Private
4257,Standard,Private
4258,Poor,Private
4259,Poor,Private
4260,Poor,Private
4261,Standard,Private
4262,Poor,Private
4263,Standard,Private
4264,Standard,Private
4265,Poor,Private
4266,Standard,Private
4267,Poor,Private
4268,Standard,Private
4269,Poor,Private
4270,Poor,Private
4271,Poor,Private
4272,Poor,Private
4273,Standard,Public
4274,Standard,Private
4275,Good,Private
4276,Good,Private
4277,Standard,Private
4278,Poor,Private
4279,Standard,Private
4280,Standard,Private
4281,Standard,Private
4282,Poor,Private
4283,Standard,Private
4284,Standard,Private
4285,Poor,Public
4286,Good,Private
4287,Poor,Private
4288,Standard,Private
4289,Standard,Private
4290,Standard,Private
4291,Standard,Private
4292,Good,Private
4293,Good,Private
4294,Poor,Private
4295,Poor,Private
4296,Poor,Private
4297,Standard,Private
4298,Standard,Private
4299,Standard,Private
4300,Good,Private
4301,Standard,Private
4302,Good,Private
4303,Standard,Private
4304,Standard,Private
4305,Good,Private
4306,Standard,Private
4307,Standard,Private
4308,Good,Private
4309,Standard,Private
4310,Standard,Private
4311,Poor,Private
4312,Standard,Private
4313,Standard,Private
4314,Standard,Private
4315,Good,Private
4316,Standard,Private
4317,Poor,Private
4318,Standard,Private
4319,Standard,Private
4320,Good,Private
4321,Standard,Public
4322,Good,Private
4323,Standard,Private
4324,Standard,Private
4325,Poor,Public
4326,Poor,Private
4327,Poor,Private
4328,Standard,Private
4329,Good,Private
4330,Good,Private
4331,Standard,Private
4332,Poor,Private
4333,Good,Private
4334,Standard,Private
4335,Poor,Private
4336,Poor,Private
4337,Good,Public
4338,Good,Private
4339,Standard,Public
4340,Standard,Private
4341,Standard,Private
4342,Good,Private
4343,Standard,Private
4344,Standard,Private
4345,Standard,Private
4346,Poor,Private
4347,Poor,Private
4348,Standard,Private
4349,Good,Private
4350,Standard,Private
4351,Standard,Private
4352,Poor,Private
4353,Standard,Private
4354,Good,Private
4355,Poor,Private
4356,Standard,Private
4357,Standard,Private
4358,Standard,Private
4359,Poor,Private
4360,Standard,Private
4361,Standard,Private
4362,Poor,Private
4363,Standard,Private
4364,Standard,Private
4365,Poor,Private
4366,Standard,Private
4367,Poor,Private
4368,Standard,Private
4369,Standard,Public
4370,Poor,Private
4371,Poor,Private
4372,Poor,Private
4373,Standard,Private
4374,Standard,Private
4375,Standard,Private
4376,Standard,Private
4377,Poor,Private
4378,Good,Private
4379,Poor,Private
4380,Standard,Private
4381,Standard,Private
4382,Standard,Public
4383,Standard,Public
4384,Poor,Private
4385,Standard,Private
4386,Poor,Private
4387,Standard,Private
4388,Good,Private
4389,Standard,Private
4390,Standard,Private
4391,Good,Private
4392,Standard,Private
4393,Poor,Private
4394,Standard,Private
4395,Standard,Private
4396,Standard,Private
4397,Standard,Private
4398,Good,Private
4399,Poor,Private
4400,Standard,Private
4401,Good,Private
4402,Standard,Private
4403,Poor,Private
4404,Poor,Private
4405,Good,Private
4406,Poor,Private
4407,Standard,Private
4408,Standard,Private
4409,Standard,Private
4410,Standard,Private
4411,Standard,Private
4412,Standard,Private
4413,Poor,Private
4414,Poor,Private
4415,Good,Private
4416,Good,Private
4417,Standard,Private
4418,Good,Private
4419,Good,Private
4420,Standard,Private
4421,Poor,Private
4422,Standard,Private
4423,Poor,Private
4424,Standard,Private
4425,Poor,Private
4426,Poor,Private
4427,Poor,Private
4428,Poor,Private
4429,Standard,Private
4430,Poor,Private
4431,Poor,Public
4432,Standard,Private
4433,Standard,Private
4434,Poor,Private
4435,Standard,Private
4436,Poor,Private
4437,Standard,Private
4438,Standard,Private
4439,Standard,Private
4440,Poor,Private
4441,Standard,Private
4442,Good,Private
4443,Poor,Private
4444,Poor,Private
4445,Standard,Private
4446,Standard,Private
4447,Standard,Private
4448,Standard,Private
4449,Standard,Private
4450,Standard,Private
4451,Standard,Private
4452,Poor,Private
4453,Standard,Private
4454,Poor,Private
4455,Poor,Private
4456,Poor,Private
4457,Poor,Private
4458,Standard,Private
4459,Standard,Private
4460,Standard,Private
4461,Standard,Private
4462,Poor,Private
4463,Poor,Private
4464,Standard,Private
4465,Standard,Private
4466,Standard,Private
4467,Good,Private
4468,Standard,Private
4469,Poor,Private
4470,Standard,Private
4471,Standard,Private
4472,Standard,Private
4473,Standard,Private
4474,Good,Private
4475,Poor,Private
4476,Standard,Private
4477,Good,Private
4478,Standard,Private
4479,Standard,Private
4480,Standard,Private
4481,Poor,Private
4482,Standard,Private
4483,Standard,Private
4484,Poor,Private
4485,Poor,Private
4486,Standard,Private
4487,Good,Public
4488,Standard,Private
4489,Standard,Private
4490,Standard,Private
4491,Good,Private
4492,Good,Private
4493,Poor,Private
4494,Standard,Private
4495,Standard,Private
4496,Standard,Private
4497,Standard,Private
4498,Poor,Private
4499,Standard,Private
4500,Poor,Private
4501,Standard,Private
4502,Standard,Private
4503,Standard,Private
4504,Good,Private
4505,Poor,Private
4506,Good,Private
4507,Good,Private
4508,Standard,Private
4509,Poor,Private
4510,Good,Private
4511,Standard,Private
4512,Poor,Private
4513,Standard,Private
4514,Standard,Private
4515,Standard,Private
4516,Standard,Private
4517,Standard,Private
4518,Standard,Public
4519,Good,Private
4520,Poor,Private
4521,Standard,Private
4522,Standard,Private
4523,Poor,Private
4524,Poor,Private
4525,Standard,Private
4526,Standard,Private
4527,Poor,Private
4528,Standard,Private
4529,Standard,Private
4530,Standard,Private
4531,Standard,Private
4532,Standard,Private
4533,Standard,Private
4534,Good,Private
4535,Standard,Private
4536,Poor,Public
4537,Standard,Private
4538,Standard,Private
4539,Standard,Private
4540,Poor,Private
4541,Standard,Private
4542,Standard,Private
4543,Standard,Private
4544,Poor,Private
