ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xfbfd,CUS_0x52cf,April,Robin Emmotti,28,444-79-5421,Doctor,13511.76,1237.98,6,6,18,4,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",14,10,10.07,2.0,_,97.99,33.82397625175007,23 Years and 4 Months,No,25.03786650052818,68.17177114531007,Low_spent_Small_value_payments,320.58836235416175
0x4dd0,CUS_0x4519,July,,35,008-22-7725,Developer,8631.04,,8,8,18,8,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, and Mortgage Loan",47,28,21.54,14.0,_,4290.31,32.04563734489288,12 Years and 10 Months,Yes,49.24068791457922,60.80528520145786,Low_spent_Small_value_payments,248.27936021729624
0x13dad,CUS_0xb798,August,Karlk,52,908-32-4592,Mechanic,44184.71,3798.0591666666655,5,5,11,0,,14,12,8.64,5.0,_,208.05,41.08882610246665,30 Years and 11 Months,No,0.0,43.16505500478963,High_spent_Large_value_payments,576.6408616618771
0xba85,CUS_0xbb7e,August,Allison Martellz,-500,567-05-3763,Doctor,14515.84_,1123.6533333333334,6,5,5,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",23,17,14.36,5.0,_,1470.11,39.700181654700906,8 Years and 8 Months,Yes,34.86780130019553,145.52038375747472,Low_spent_Small_value_payments,221.9771482756631
0x1355c,CUS_0x501c,March,Basesx,32,918-33-6747,Lawyer,16383.26,1315.2716666666668,6,4,10,5,"Debt Consolidation Loan, Auto Loan, Payday Loan, Credit-Builder Loan, and Student Loan",13,18,16.81,5.0,Standard,1571.79,26.14410430848905,13 Years and 5 Months,Yes,39.58324240818486,61.34785231727921,High_spent_Small_value_payments,290.59607194120264
0x7178,CUS_0x689c,March,Sergios,40,809-67-7994,Entrepreneur,19436.28,,5,5,16,5_,"Auto Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",16,12,17.59,9.0,Standard,1819.46,23.821830952429305,15 Years and 5 Months,Yes,80.27057495503294,171.03679139092498,Low_spent_Small_value_payments,202.7616336540421
0x69ea,CUS_0x8e29,January,Deepa Seetharamanm,24,132-26-5537,Accountant,59656.96_,4706.413333333333,8,4,6,4,"Mortgage Loan, Mortgage Loan, Student Loan, and Student Loan",9,12,_,7.0,Standard,550.32,28.644728099372905,14 Years and 4 Months,Yes,196.9634156438941,518.7627269754615,Low_spent_Small_value_payments,44.915190713977616
0x144a2,CUS_0x3407,January,,21,986-47-7831,Writer,19243.9,1442.6583333333335,6,5,19,4,"Student Loan, Payday Loan, Not Specified, and Home Equity Loan",15,14,7.88,6.0,Standard,1889.31,30.24494633063886,5 Years and 10 Months,Yes,62.02620965406347,108.6419531155594,!@9#%8,253.59767056371052
0xa813,CUS_0x3e7e,February,Katya Golubkovay,25,132-80-5883,Accountant,83873.61,7034.4675,7,4,5,3,"Debt Consolidation Loan, Student Loan, and Home Equity Loan",10,15,7.53,4.0,_,90.93,35.704968672803496,5 Years and 3 Months,NM,171.4571986741601,277.79668820576387,High_spent_Medium_value_payments,504.19286312007614
0x15ec1,CUS_0x2b94,April,"""rendan OBrien""f",48,528-54-1734,Engineer,24372.88,1981.073333333333,5,6,13,3,"Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",28,10,6.4,2.0,Standard,719.48,29.927387819590336,28 Years and 5 Months,Yes,55.34957705213726,207.47018666566777,Low_spent_Small_value_payments,225.28756961552838
0x1f911,CUS_0x5e99,April,"""Johni",43,446-38-0435,Mechanic,56001.15,4662.7625,3,6,8,3,"Not Specified, Personal Loan, and Not Specified",13,9,8.33,8.0,Standard,1347.83,34.673966763940875,,Yes,88.30262558587714,445.1593549878775,Low_spent_Medium_value_payments,212.81426942624543
0x109e0,CUS_0xc3d,July,Ingrassiaw,20,263-96-1708,Writer,30549.55,2467.795833333333,1,3,10,2,"Home Equity Loan, and Student Loan",4,9,9.91,8.0,Good,423.22,28.680950514412743,19 Years and 1 Months,No,46.87507161160288,73.99568585631327,!@9#%8,375.90882586541716
0x1610c,CUS_0xc03f,March,Miyoungt,17,190-20-8188,Writer,126578.8,10817.233333333334,3,6,6,-100,"Payday Loan, Payday Loan, Auto Loan, and Home Equity Loan",7,15,18.57,7.0,_,1156.17,30.434717392010946,18 Years and 7 Months,Yes,328.65880256975163,577.3321941970543,High_spent_Small_value_payments,435.7323365665274
0x14954,CUS_0x4be,March,Poornima Guptai,33,499-79-0209,Engineer,13627.925,,5,7,11,7,"Not Specified, Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, Student Loan, and Payday Loan",28,17,12.28,9.0,Standard,639.32,39.82773125579185,7 Years and 5 Months,Yes,39.9063556427189,90.19444068439802,Low_spent_Medium_value_payments,274.76524533954984
0x21be2,CUS_0x30b9,January,Dashav,51,857-73-0569,Lawyer,14696.765,1273.7304166666663,4,4,6,3,"Student Loan, Auto Loan, and Debt Consolidation Loan",2,6,3.96,1.0,Good,531.86,31.729297628733047,19 Years and 5 Months,No,21.488801713545666,61.116652959074926,High_spent_Small_value_payments,304.76758699404604
0x1e0e2,CUS_0xa75c,May,Brownn,39,981-43-7537,Manager,56483.64,4900.97,8,3,10,3,"Not Specified, Mortgage Loan, and Debt Consolidation Loan",23,17,_,4.0,Good,213.93,40.31074006793456,22 Years and 9 Months,No,87.7421933829331,124.36846511290001,!@9#%8,547.9863415041668
0x190ed,CUS_0x9444,August,Zhou Xino,14,293-47-2287,Manager,19556.16,1865.68,7,7,33,5,"Auto Loan, Auto Loan, Student Loan, Personal Loan, and Auto Loan",34,15,21.55,9.0,_,2850.96,28.80487394502464,5 Years and 3 Months,NM,65.79736994465519,193.0372445258554,Low_spent_Medium_value_payments,207.7333855294894
0x1c812,CUS_0x92ca,January,Rothackerc,20,724-38-6924,Teacher,67867.24,5389.6033333333335,7,3,14,4,"Student Loan, Mortgage Loan, Auto Loan, and Auto Loan",6,17,14.6,8.0,Standard,706.85,34.8452510643336,16 Years and 3 Months,Yes,135.00928064963378,688.7999581846318,Low_spent_Small_value_payments,5.151094499067766
0x25b2d,CUS_0x6334,April,Stempelg,38,756-38-8343,Mechanic,100741.84,8216.153333333334,5,6,15,5,"Payday Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",25,14,16.25,,Standard,698.23,33.545589355593336,14 Years and 7 Months,Yes,302.9162402277047,106.5131849509045,High_spent_Medium_value_payments,662.1859081547243
0x5a0c,CUS_0x5360,July,Alister Bullj,17,025-22-7299,Teacher,17461.98,1642.165,6,5,21,2,"Personal Loan, and Credit-Builder Loan",59,16,7.77,,_,1405.7,28.86275292942293,18 Years and 10 Months,Yes,28.09484906355243,105.76839562586548,Low_spent_Large_value_payments,300.35325531058214
0x202ed,CUS_0x3fc3,August,,22,477-00-9604,_______,48783.44,4187.286666666667,3,7,18,3,"Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",11,16,10.96,2.0,_,146.68,26.301575373025365,20 Years and 3 Months,No,79.61675438989963,332.46085737652646,Low_spent_Small_value_payments,296.6510549002405
0x6f5b,CUS_0x2b4c,February,Patrick Ruckerw,7026,362-46-3183,_______,37570.83,3081.9025,2,2,7,0,,12,11,2.17,0.0,Good,1194.37,38.45575654845036,27 Years and 11 Months,No,0.0,314.9507354153223,Low_spent_Medium_value_payments,273.23951458467775
0x246d7,CUS_0x596a,June,Alistair Barrp,19,557-24-2510,Engineer,139118.04,11457.17,3,4,12,3,"Personal Loan, Personal Loan, and Auto Loan",19,12,6.11,1.0,Good,419.4,38.076911496319,32 Years and 4 Months,No,244.98672634881183,__10000__,Low_spent_Medium_value_payments,376.96381933498674
0xf421,CUS_0xc3a6,August,,28,660-58-0563,Developer,27647.08,2050.9233333333336,7,6,13,5,"Not Specified, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Credit-Builder Loan",14,8,8.37,10.0,_,159.63,36.26917394700953,5 Years and 9 Months,Yes,100.74020322259754,__10000__,High_spent_Medium_value_payments,312.36131421520207
0x1cba2,CUS_0x746,January,Guptax,24,351-34-4180,Journalist,71172.68,5685.056666666666,4,5,11,2,"Personal Loan, and Auto Loan",20,20,1.32,1.0,Good,193.48,31.157842291949333,26 Years and 2 Months,No,94.03522060143072,188.00322636415058,Low_spent_Large_value_payments,556.4672197010854
0x6451,CUS_0x16cf,August,Aaron Sheldricka,14,386-77-8198,Architect,17206.61,1523.884166666667,10,8,33,8,"Student Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Not Specified, Payday Loan, and Auto Loan",38,16,1.85,10.0,_,3218.04,32.329236291759045,9 Years and 8 Months,Yes,65.32208336856283,204.46870620197438,Low_spent_Small_value_payments,172.59762709612954
0x169c8,CUS_0x554b,July,,53,#F%$D@*&8,Entrepreneur,15127.05,1482.3392101813934,8,5,15,4,"Payday Loan, Mortgage Loan, Auto Loan, and Not Specified",25,12,5.16,2.0,Standard,194.3,37.27626451096353,26 Years and 2 Months,NM,93.51033730610943,110.10762968143152,Low_spent_Small_value_payments,300.8890728310654
0x20f8e,CUS_0xfb8,January,Yoko Kubotav,43,989-30-9881,Architect,34636.64,3136.3866666666668,3,1,9,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",1,9,11.8,4.0,Good,644.87,34.412167620538604,23 Years and 5 Months,No,103.41407156017829,__10000__,High_spent_Medium_value_payments,409.324718482937
0x221ff,CUS_0x3d40,June,,22_,363-55-0794,Entrepreneur,82410.12,,0,3,3,1,Student Loan,0,14,-3.11,4.0,_,587.66,41.36754089929488,32 Years and 1 Months,No,56.203542003838685,50.387073437214916,High_spent_Large_value_payments,826.7603845589464
0x12b35,CUS_0xa9a,August,Christiaan Hetznerw,41,809-65-2502,Mechanic,124106.04,9659.357841113226,2,3,4140,3,"Personal Loan, Payday Loan, and Home Equity Loan",14,4,4.28,5.0,Good,889.46,22.970005705294337,29 Years and 4 Months,NM,1200.655566510982,1336.5565005328324,Low_spent_Small_value_payments,
0x259eb,CUS_0x8c51,June,Cyril Altmeyera,38_,755-61-1458,Architect,62661.54,,5,5,12,1,Personal Loan,11,19,7.2,1.0,Good,466.2,37.007516837460656,27 Years and 6 Months,No,32.721131029239615,79.4149212210976,High_spent_Medium_value_payments,643.2434477496629
0x20335,CUS_0x5654,August,Whiter,47,561-85-6550,_______,31933.89,2685.1575,4,3,11,1,Student Loan,13,12,7.18,1.0,Good,198.25,29.09254010921852,19 Years and 2 Months,No,67059.0,148.04779368256163,Low_spent_Small_value_payments,393.9452679990076
0x1d3db,CUS_0x1453,June,Ailx,48,580-73-5233,Scientist,10682.245,689.1870833333335,7,6,6,4,"Personal Loan, Student Loan, Personal Loan, and Mortgage Loan",18,18,8.22,0.0,Standard,1269.6,31.28103809149693,27 Years and 4 Months,No,17.933634246525163,70.58540936727597,Low_spent_Small_value_payments,270.3996647195322
0x6984,CUS_0xa547,July,Samb,41,175-92-0346,Architect,85059.6_,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,15,18.62,13.0,Standard,353.75,36.83432391791146,17 Years and 11 Months,Yes,207.9930829662456,81.84261866983756,High_spent_Large_value_payments,635.294298363917
0x186cc,CUS_0x2c94,July,,16,169-58-1270,Musician,31816.07,2442.339166666666,4,5,18,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Student Loan",6,13,13.8,6.0,Standard,4.82,36.35185783414891,31 Years and 9 Months,Yes,105.4263915909352,155.25974956181153,Low_spent_Large_value_payments,253.54777551392
0x98ac,CUS_0x237d,July,Bartunekt,30,297-24-1456,Developer,31632.32,2421.026666666666,2,3,9,3,"Payday Loan, Payday Loan, and Mortgage Loan",1,9,3.7,6.0,Good,73.75,36.13730348660042,32 Years and 9 Months,No,59.02287401364738,145.6948604683184,Low_spent_Small_value_payments,327.3849321847009
0x25ede,CUS_0x40ad,January,Dorisw,19,715-14-3312,Scientist,65858.48,,7,7,30,5,"Mortgage Loan, Auto Loan, Payday Loan, Not Specified, and Student Loan",34,12,15.88,10.0,Standard,2344.57,28.744029669803428,6 Years and 4 Months,Yes,261.2012177628419,91.92881762148279,High_spent_Medium_value_payments,438.9906312823418
0x1f6e1,CUS_0x1018,August,Felsenthalq,15,731-19-8119,Accountant,61194.81,5014.5675,7,7,23,8,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",19,22,28.63,8.0,Bad,2773.09,27.268457710529688,14 Years and 3 Months,Yes,225.3686913764476,166.53062988488216,High_spent_Medium_value_payments,359.55742873867035
0x196f4,CUS_0xafcd,March,Deyr,33,822-91-2677,Writer,66679.56,5522.63,4,3,18,2,"Debt Consolidation Loan, and Auto Loan",17,5,9.75,2.0,_,467.64,26.8081794177168,19 Years and 10 Months,Yes,74.06248333685419,122.04391118574274,High_spent_Medium_value_payments,606.1566054774031
0x23d74,CUS_0x631d,March,Cableu,16,591-97-3475,Mechanic,12443305.0,530.9008333333333,10,5,33,9,"Not Specified, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",15,19,5.64,10.0,Bad,3587.45,39.37479851401385,4 Years and 1 Months,Yes,52.03276872861826,63.319618893220365,Low_spent_Small_value_payments,227.73769571149467
0x25334,CUS_0xab4a,March,Reijib,18,808-32-5129,Engineer,17951532.0,6326.5233333333335,8,9,16,9,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",52,23,3.69,8.0,_,2621.78,30.79372382400981,16 Years and 9 Months,Yes,378.2126617408138,239.19229283380852,Low_spent_Medium_value_payments,295.24737875871114
0x225c7,CUS_0xb626,February,Karen Jacobsm,36,601-89-0336,_______,37921.54,2942.1283333333336,8,5,18,6,"Home Equity Loan, Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",58,22,6.88,12.0,_,1752.99,23.36596279962088,,Yes,137.77479929038634,179.86723643395786,High_spent_Small_value_payments,236.57079760898918
0xb23e,CUS_0x6f02,January,Ronald Groverf,44,638-18-9662,Entrepreneur,16358.97,1611.2475,9,9,23,9,"Home Equity Loan, Payday Loan, Student Loan, Student Loan, Student Loan, Personal Loan, Student Loan, Payday Loan, and Auto Loan",42,25,1.14,10.0,Bad,2896.95,23.71068458231036,13 Years and 10 Months,NM,110.1315508364132,50.04701922584515,Low_spent_Medium_value_payments,280.94617993774165
0xd3e8,CUS_0xc4f4,March,,34,858-65-2244,Musician,129561.96,10827.83,2,3,11,3,"Home Equity Loan, Payday Loan, and Home Equity Loan",23,3,6.65,2.0,Good,0.54,34.02347991814991,33 Years and 1 Months,No,220.58772757615367,455.60524463052366,High_spent_Small_value_payments,666.5900277933229
0x1145c,CUS_0x3b90,March,Swati Bhata,23,699-86-7977,Writer,16413.23,1262.7691666666667,6,10,31,6,"Payday Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",54,25,11.0,8.0,Bad,2547.35,29.66472792378491,12 Years and 5 Months,Yes,74.16018018203783,155.60602941054847,Low_spent_Small_value_payments,186.5107070740804
0x11479,CUS_0x25ed,August,Richwinef,54,#F%$D@*&8,Writer,57365.73_,4420.592438963689,8,4,8,2,"Payday Loan, and Mortgage Loan",28,8,13.82,4.0,Standard,997.45,38.10285021765665,17 Years and 6 Months,Yes,387.2760671620287,148.71827141527226,High_spent_Medium_value_payments,496.9384724590085
0x1f304,CUS_0x29bf,March,Sakari Suoninens,22,600-61-7210,Writer,42870.09,3782.5075,5,4,12,4,"Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Credit-Builder Loan",18,23_,14.02,8.0,Standard,840.82,32.579722675923506,18 Years and 1 Months,Yes,106.62300671991356,68.1132991227237,High_spent_Small_value_payments,463.51444415736273
0x1d27e,CUS_0x20f3,May,Gavind,35,898-99-9373,Architect,20344.02,1950.335,3,3,33,2,"Not Specified, and Mortgage Loan",6,16,13.29,11.0,Standard,1391.92,27.511594888761028,17 Years and 3 Months,Yes,19.018108424556598,210.21795414055472,Low_spent_Small_value_payments,255.79743743488862
0x20fab,CUS_0x2509,June,Jonesu,15,026-87-1097,Entrepreneur,37777.92,3055.16,3,4,20,-100,"Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",32,20,18.37,9.0,Standard,1336.0,30.55880818930005,8 Years and 10 Months,NM,100.42794975590311,38.21170331765335,High_spent_Medium_value_payments,416.87634692644366
0x22989,CUS_0x242e,April,Deepa Seetharamanm,43,056-99-1422,Teacher,19656.51,1672.0424999999998,7,5,5,4,"Personal Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",6,16,16.89,7.0,Standard,786.15,28.704149183400308,10 Years and 10 Months,Yes,48.68909008882017,35.71521434641216,High_spent_Small_value_payments,342.7999455647676
0xef64,CUS_0xa651,July,Giuseppe Fontel,27_,722-69-2109,Developer,73802.24,5971.186666666667,8,10,17,8,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",48,15,17.61,7.0,Bad,3626.94,29.60944102694788,6 Years and 4 Months,Yes,487.3028130411074,172.39905427278174,High_spent_Medium_value_payments,187.41679935277747
0x76ad,CUS_0x2963,April,Rodrigo Camposo,43,203-84-0467,Entrepreneur,82859.08,7200.923333333332,1,1,7,3_,"Payday Loan, Home Equity Loan, and Not Specified",5,6,9.43,3.0,Good,182.89,34.92281587059671,26 Years and 5 Months,No,186.719704206244,174.34819121970028,High_spent_Small_value_payments,619.024437907389
0x75ec,CUS_0x9c59,March,Chuckh,21_,158-74-3542,_______,10568.51,1176.7091666666663,5,7,8,0,,17,23,7.15,7.0,Standard,1062.67,35.28339101476531,15 Years and 9 Months,Yes,0.0,55.20998339662663,Low_spent_Large_value_payments,332.46093327003996
0xfbe3,CUS_0xb51d,February,Tetsushi Kajimotoq,36,129-24-9664,Doctor,40174.36,3638.863333333333,5,3,12,2,"Credit-Builder Loan, and Credit-Builder Loan",10,20,6.32,1.0,Standard,539.96,24.118521394140807,18 Years and 2 Months,Yes,64.401314509871,269.2977580532001,Low_spent_Large_value_payments,300.18726077026224
0x1d7d9,CUS_0x58bf,August,Somasundarama,17,540-53-7215,Lawyer,15039.8,1458.3166666666666,6,7,13,6,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Personal Loan",14,18,12.56,8.0,_,1641.56,33.6594849121882,5 Years and 11 Months,Yes,44.3816698302161,115.52819965921246,Low_spent_Medium_value_payments,265.9217971772381
0x99fd,CUS_0x1f34,August,Nickq,55,554-15-1394,_______,68041.56,5885.13,3,5,1,3,"Mortgage Loan, Home Equity Loan, and Student Loan",9,9,14.55,8.0,Good,844.81,33.09317454563443,27 Years and 11 Months,No,93.66877611677305,123.23843916416656,High_spent_Large_value_payments,611.6057847190605
0x6c08,CUS_0x704,March,Kumarw,41,370-72-5659,Manager,18157.03,1813.085833333333,5,5,20,4,"Not Specified, Not Specified, Personal Loan, and Student Loan",8,13,6.2,0.0,Standard,762.58,29.49070744277361,26 Years and 0 Months,No,33.43054923934835,87.9143599771962,High_spent_Small_value_payments,319.96367411678875
0x20916,CUS_0x2da4,January,Martinneb,55,483-66-3146,Mechanic,66674.38,5356.198333333334,4,3,17,2,"Home Equity Loan, and Credit-Builder Loan",25,10,8.02,1.0,Standard,577.97,26.08939562765427,19 Years and 3 Months,No,102.31355026510492,186.61343798216157,High_spent_Medium_value_payments,496.6928450860669
0x1b22,CUS_0x2813,May,John McCrankg,19,#F%$D@*&8,Architect,15015.4_,1213.2833333333333,5,5,9,1,Debt Consolidation Loan,21,14,5.04,1.0,_,330.17,30.234885538972925,21 Years and 11 Months,No,11.685734566072789,136.4954553466842,Low_spent_Small_value_payments,263.1471434205764
0x22165,CUS_0x45e5,August,Saeed Azhard,32,872-43-3172,Doctor,101821.72,8601.143333333332,5,6,18,5,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Student Loan",30,12,21.55,8.0,_,561.21,40.96379345182677,17 Years and 10 Months,Yes,257.8392417805407,140.77792535477008,High_spent_Large_value_payments,701.4971661980226
0x1e55e,CUS_0xbc17,January,Davidx,19,270-15-4049,Scientist,53057.64,,9,10,20,6,"Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",24,14,19.2,9.0,Standard,1491.01,31.14486410564556,15 Years and 1 Months,Yes,150.7860142778944,167.46346081326206,High_spent_Small_value_payments,411.2975249088436
0x6847,CUS_0x588e,February,Steve Slateri,32,192-93-2734,Teacher,10380.655,1122.0545833333335,3,236,19,5,"Mortgage Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",19,8,17.04,8.0,Standard,2417.2,35.082739421670354,8 Years and 9 Months,Yes,24.145495914803558,90.36443165235184,Low_spent_Small_value_payments,287.695530766178
0x11b4b,CUS_0xb63c,February,Rosh,18,147-90-5013,_______,39503.02,3525.918333333333,3,4,7,4,"Payday Loan, Payday Loan, Mortgage Loan, and Payday Loan",9,23,10.3,4.0,Standard,1092.71,37.77241478949319,27 Years and 5 Months,Yes,114.27104665232488,66.01157313015672,High_spent_Medium_value_payments,422.30921355085184
0x21af5,CUS_0x8b25,April,P.J.v,30,993-03-6036,Mechanic,38361.54,3351.795,8,7,16,5,"Auto Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",17,16,18.72,9.0,Bad,3546.25,38.810259722913536,8 Years and 5 Months,Yes,97.88789787389696,116.43954795621548,Low_spent_Large_value_payments,390.8520541698875
